sentence	aspect	label	text_pair
The clarity of explanations has occasionally confused the class; we need more visual aids.	clarity of explanations	0	The clarity of explanations has occasionally confused the class; we need more visual aids. [SEP] clarity of explanations
exams were helpful, but I felt the volume of material made retention really challenging.	exams	1	exams were helpful, but I felt the volume of material made retention really challenging. [SEP] exams
I feel the assessment fairness could be more equitable. Some students have a hard time with the grading criteria, which produces a bit of anxiety around results.	assessment fairness	0	I feel the assessment fairness could be more equitable. Some students have a hard time with the grading criteria, which produces a bit of anxiety around results. [SEP] assessment fairness
I felt that the grading were unfairly weighted compared to our other assessments.	grading	0	I felt that the grading were unfairly weighted compared to our other assessments. [SEP] grading
The way the instructor conducts the tutorials makes them enjoyable and interactive. I always look forward to them because I feel engaged and involved.	tutorials	2	The way the instructor conducts the tutorials makes them enjoyable and interactive. I always look forward to them because I feel engaged and involved. [SEP] tutorials
The consultations sessions were often overcrowded, making it difficult to get one-on-one time with instructors.	consultations	0	The consultations sessions were often overcrowded, making it difficult to get one-on-one time with instructors. [SEP] consultations
The grading needed more frequent updates. It would have made the process smoother and less confusing.	grading	1	The grading needed more frequent updates. It would have made the process smoother and less confusing. [SEP] grading
The lectures still need a little polishing; sometimes, it felt like the concepts were not fully explained.	lectures	1	The lectures still need a little polishing; sometimes, it felt like the concepts were not fully explained. [SEP] lectures
assessment fairness were fair and aligned with the course objectives. I felt they truly evaluated our understanding.	assessment fairness	2	assessment fairness were fair and aligned with the course objectives. I felt they truly evaluated our understanding. [SEP] assessment fairness
I struggled with the course difficulty because they seemed too advanced for my level. More foundational material would really help beginners.	course difficulty	0	I struggled with the course difficulty because they seemed too advanced for my level. More foundational material would really help beginners. [SEP] course difficulty
I enjoyed the assignments this semester, especially the practical assignments that enhanced my understanding.	assignments	2	I enjoyed the assignments this semester, especially the practical assignments that enhanced my understanding. [SEP] assignments
I had a hard time finding available slots for availability of instructor. More openness in scheduling would help.	availability of instructor	0	I had a hard time finding available slots for availability of instructor. More openness in scheduling would help. [SEP] availability of instructor
The exam were clear and informative, which improved my confidence when studying.	exam	2	The exam were clear and informative, which improved my confidence when studying. [SEP] exam
The group project felt overwhelming, especially with differing work ethics among group members. It added to the stress of the course.	group project	0	The group project felt overwhelming, especially with differing work ethics among group members. It added to the stress of the course. [SEP] group project
course difficulty was manageable, though it required a lot of effort to keep up. I felt supported overall by the teaching team.	course difficulty	1	course difficulty was manageable, though it required a lot of effort to keep up. I felt supported overall by the teaching team. [SEP] course difficulty
The tutorials provided a unique perspective that I hadn't considered before. It's always interesting to see different viewpoints.	tutorials	2	The tutorials provided a unique perspective that I hadn't considered before. It's always interesting to see different viewpoints. [SEP] tutorials
The assessment fairness were fair, and I believe they accurately reflected what we learned. I felt confident during the tests.	assessment fairness	2	The assessment fairness were fair, and I believe they accurately reflected what we learned. I felt confident during the tests. [SEP] assessment fairness
I found the exams confusing at times, especially when there were too many topics covered at once.	exams	0	I found the exams confusing at times, especially when there were too many topics covered at once. [SEP] exams
assessment fairness were fair, but I believe more transparency in the criteria would be beneficial for students.	assessment fairness	1	assessment fairness were fair, but I believe more transparency in the criteria would be beneficial for students. [SEP] assessment fairness
The consultations sessions are too infrequent for the material taught. I often felt lost after lectures.	consultations	0	The consultations sessions are too infrequent for the material taught. I often felt lost after lectures. [SEP] consultations
feedback from staff has been timely and constructive, which motivates me to improve my work.	feedback from staff	2	feedback from staff has been timely and constructive, which motivates me to improve my work. [SEP] feedback from staff
availability of instructor are often busy, and it is challenging to get timely feedback. More availability would be appreciated.	availability of instructor	0	availability of instructor are often busy, and it is challenging to get timely feedback. More availability would be appreciated. [SEP] availability of instructor
The resources provided offered great insight into the topics discussed, but I think more examples could help reinforce learning.	resources provided	2	The resources provided offered great insight into the topics discussed, but I think more examples could help reinforce learning. [SEP] resources provided
I think the assessment fairness were mostly fair, but there were a few questions that felt misleading.	assessment fairness	1	I think the assessment fairness were mostly fair, but there were a few questions that felt misleading. [SEP] assessment fairness
The group project this semester fostered great teamwork and collaboration among students.	group project	2	The group project this semester fostered great teamwork and collaboration among students. [SEP] group project
course structure are structured well, allowing us to see the progress of the course clearly.	course structure	2	course structure are structured well, allowing us to see the progress of the course clearly. [SEP] course structure
The online platform interface is user-friendly, but there are times when it glitches and causes frustration.	online platform	0	The online platform interface is user-friendly, but there are times when it glitches and causes frustration. [SEP] online platform
online platform was convenient but lacked user-friendliness. I had trouble finding specific materials.	online platform	0	online platform was convenient but lacked user-friendliness. I had trouble finding specific materials. [SEP] online platform
learning outcomes really helped clarify my learning expectations, allowing me to focus on what matters.	learning outcomes	2	learning outcomes really helped clarify my learning expectations, allowing me to focus on what matters. [SEP] learning outcomes
I often felt overwhelmed with the workload, especially during peak weeks.	workload	0	I often felt overwhelmed with the workload, especially during peak weeks. [SEP] workload
The clarity of explanations could have been clearer, especially in complex topics. I often left the lectures feeling confused.	clarity of explanations	0	The clarity of explanations could have been clearer, especially in complex topics. I often left the lectures feeling confused. [SEP] clarity of explanations
I enjoyed the lab sessions, but they often felt rushed and didn’t give us enough time to fully engage with the material.	lab sessions	1	I enjoyed the lab sessions, but they often felt rushed and didn’t give us enough time to fully engage with the material. [SEP] lab sessions
Although the assignments are helpful, I sometimes find them to be spotty in coverage of key areas.	assignments	1	Although the assignments are helpful, I sometimes find them to be spotty in coverage of key areas. [SEP] assignments
I was very impressed with the lectures. The clarity and structure of their lectures made it easy to follow the complex topics.	lectures	2	I was very impressed with the lectures. The clarity and structure of their lectures made it easy to follow the complex topics. [SEP] lectures
While the lab sessions were interactive and engaging, more hands-on activities would enhance the learning experience.	lab sessions	1	While the lab sessions were interactive and engaging, more hands-on activities would enhance the learning experience. [SEP] lab sessions
professors was incredibly knowledgeable and approachable, making the classes enjoyable.	professors	2	professors was incredibly knowledgeable and approachable, making the classes enjoyable. [SEP] professors
I felt that the clarity of explanations were generally well-structured, although there were a few areas that were unclear.	clarity of explanations	1	I felt that the clarity of explanations were generally well-structured, although there were a few areas that were unclear. [SEP] clarity of explanations
group project can be rewarding, especially when the team works well together. But, conflicts over roles can overshadow the benefits.	group project	1	group project can be rewarding, especially when the team works well together. But, conflicts over roles can overshadow the benefits. [SEP] group project
learning outcomes has clear objectives, but I wish there was more emphasis on practical applications.	learning outcomes	1	learning outcomes has clear objectives, but I wish there was more emphasis on practical applications. [SEP] learning outcomes
While the assessment fairness were generally good, I felt some were unfairly graded.	assessment fairness	0	While the assessment fairness were generally good, I felt some were unfairly graded. [SEP] assessment fairness
I struggled with the recorded lectures because they lacked interactivity and felt too one-sided, making it difficult to stay focused.	recorded lectures	0	I struggled with the recorded lectures because they lacked interactivity and felt too one-sided, making it difficult to stay focused. [SEP] recorded lectures
While the online platform was good, I often felt frustrated by the platform's frequent technical glitches.	online platform	0	While the online platform was good, I often felt frustrated by the platform's frequent technical glitches. [SEP] online platform
The learning outcomes were well-organized and provided a solid foundation for the rest of the course. I felt confident participating in discussions.	learning outcomes	2	The learning outcomes were well-organized and provided a solid foundation for the rest of the course. I felt confident participating in discussions. [SEP] learning outcomes
I found the recorded lectures very insightful and it greatly helped me in grasping key concepts. They were well-prepared and encouraged participation, which I enjoyed.	recorded lectures	2	I found the recorded lectures very insightful and it greatly helped me in grasping key concepts. They were well-prepared and encouraged participation, which I enjoyed. [SEP] recorded lectures
I felt the professors could be more accommodating. Sometimes they seemed distant, which made it difficult to approach them with questions.	professors	0	I felt the professors could be more accommodating. Sometimes they seemed distant, which made it difficult to approach them with questions. [SEP] professors
resources provided were often insufficient. Many times, I found myself searching the internet for additional resources.	resources provided	0	resources provided were often insufficient. Many times, I found myself searching the internet for additional resources. [SEP] resources provided
The tutorials were structured in a way that allowed for meaningful discussions. I enjoyed every session!	tutorials	2	The tutorials were structured in a way that allowed for meaningful discussions. I enjoyed every session! [SEP] tutorials
For the assignments, I think more variety in topics would make it more interesting. Currently, it feels very repetitive and lacks excitement.	assignments	0	For the assignments, I think more variety in topics would make it more interesting. Currently, it feels very repetitive and lacks excitement. [SEP] assignments
The assignments were often too challenging for the time allocated. It felt like we were being rushed through important concepts.	assignments	0	The assignments were often too challenging for the time allocated. It felt like we were being rushed through important concepts. [SEP] assignments
The learning outcomes had some positive aspects, but overall, I feel it needs improvement to reach its full potential. More feedback from students could help!	learning outcomes	1	The learning outcomes had some positive aspects, but overall, I feel it needs improvement to reach its full potential. More feedback from students could help! [SEP] learning outcomes
lab sessions were very engaging, but sometimes it felt like we were rushed to finish.	lab sessions	1	lab sessions were very engaging, but sometimes it felt like we were rushed to finish. [SEP] lab sessions
In my opinion, the tutorials could have provided more structured guidance.	tutorials	1	In my opinion, the tutorials could have provided more structured guidance. [SEP] tutorials
The resources for resources provided were plentiful, helping me prepare effectively for exams and assignments.	resources provided	2	The resources for resources provided were plentiful, helping me prepare effectively for exams and assignments. [SEP] resources provided
I was dissatisfied with the learning outcomes. Some topics were not covered in-depth, making it difficult to grasp the full picture during exams.	learning outcomes	0	I was dissatisfied with the learning outcomes. Some topics were not covered in-depth, making it difficult to grasp the full picture during exams. [SEP] learning outcomes
The lab sessions sessions were not very useful, as they didn't provide new insights.	lab sessions	0	The lab sessions sessions were not very useful, as they didn't provide new insights. [SEP] lab sessions
The online platform platform has a lot of potential, but it often glitches during important sessions.	online platform	0	The online platform platform has a lot of potential, but it often glitches during important sessions. [SEP] online platform
online platform is very user-friendly and easy to navigate, which made the course enjoyable.	online platform	2	online platform is very user-friendly and easy to navigate, which made the course enjoyable. [SEP] online platform
availability of instructor often felt rushed. I would appreciate more time for questions during and after lectures.	availability of instructor	0	availability of instructor often felt rushed. I would appreciate more time for questions during and after lectures. [SEP] availability of instructor
clarity of explanations were sometimes confusing, and I didn’t always understand the key points.	clarity of explanations	0	clarity of explanations were sometimes confusing, and I didn’t always understand the key points. [SEP] clarity of explanations
Sometimes the resources provided felt repetitive. A broader selection of materials would help.	resources provided	1	Sometimes the resources provided felt repetitive. A broader selection of materials would help. [SEP] resources provided
tutorials were quite confusing at times. More examples during the sessions would help.	tutorials	0	tutorials were quite confusing at times. More examples during the sessions would help. [SEP] tutorials
The assignments were well-organized and provided a clear path for learning. However, the deadlines were often too tight, causing stress.	assignments	0	The assignments were well-organized and provided a clear path for learning. However, the deadlines were often too tight, causing stress. [SEP] assignments
I'm disappointed with the assessment fairness. They seem biased and not reflective of our actual performance in the course.	assessment fairness	0	I'm disappointed with the assessment fairness. They seem biased and not reflective of our actual performance in the course. [SEP] assessment fairness
I found the lectures to be informative, but lectures could benefit from more interactive discussions rather than just one-way teaching.	lectures	1	I found the lectures to be informative, but lectures could benefit from more interactive discussions rather than just one-way teaching. [SEP] lectures
I found the lab sessions to be too intense. Balancing them with other coursework was a challenge.	lab sessions	0	I found the lab sessions to be too intense. Balancing them with other coursework was a challenge. [SEP] lab sessions
I found the grading to be fair and well-aligned with our learning objectives.	grading	2	I found the grading to be fair and well-aligned with our learning objectives. [SEP] grading
lab sessions provided a great opportunity to apply theory in practical settings. I enjoyed the collaborative aspect of the sessions.	lab sessions	2	lab sessions provided a great opportunity to apply theory in practical settings. I enjoyed the collaborative aspect of the sessions. [SEP] lab sessions
The lab sessions were too infrequent, and we often struggled to get our questions answered in time.	lab sessions	0	The lab sessions were too infrequent, and we often struggled to get our questions answered in time. [SEP] lab sessions
course difficulty is challenging but very rewarding. I feel like I'm learning a lot and can apply it practically.	course difficulty	2	course difficulty is challenging but very rewarding. I feel like I'm learning a lot and can apply it practically. [SEP] course difficulty
availability of instructor was generally accessible, but there were times when I needed more guidance and didn’t know how to reach out.	availability of instructor	1	availability of instructor was generally accessible, but there were times when I needed more guidance and didn’t know how to reach out. [SEP] availability of instructor
Overall, the grading were fair, but there were some inconsistencies in grading.	grading	1	Overall, the grading were fair, but there were some inconsistencies in grading. [SEP] grading
The lab sessions were scheduled frequently, allowing us to cover more material effectively. They were a great addition to the course.	lab sessions	2	The lab sessions were scheduled frequently, allowing us to cover more material effectively. They were a great addition to the course. [SEP] lab sessions
I think the assessment fairness were fair overall. I appreciate the feedback provided.	assessment fairness	2	I think the assessment fairness were fair overall. I appreciate the feedback provided. [SEP] assessment fairness
The workload seem to pile up, making it hard to manage my time effectively. A more balanced distribution would be appreciated.	workload	0	The workload seem to pile up, making it hard to manage my time effectively. A more balanced distribution would be appreciated. [SEP] workload
course difficulty is appropriate for beginners, but I hope they introduce more advanced topics in future sessions.	course difficulty	1	course difficulty is appropriate for beginners, but I hope they introduce more advanced topics in future sessions. [SEP] course difficulty
The learning outcomes definitely helped enhance my understanding of the subject; I could see the progression in my skills.	learning outcomes	2	The learning outcomes definitely helped enhance my understanding of the subject; I could see the progression in my skills. [SEP] learning outcomes
The lectures did not meet my expectations at all. They were poorly organized and hard to follow.	lectures	0	The lectures did not meet my expectations at all. They were poorly organized and hard to follow. [SEP] lectures
Overall, I feel the feedback from staff were supportive and made a significant difference in my learning process.	feedback from staff	2	Overall, I feel the feedback from staff were supportive and made a significant difference in my learning process. [SEP] feedback from staff
I think the course structure were structured well, but the pace could be sped up at times. I often found myself waiting for explanations to finish.	course structure	1	I think the course structure were structured well, but the pace could be sped up at times. I often found myself waiting for explanations to finish. [SEP] course structure
The tutorials were informative and engaging, but they could have included more interactive elements to keep students interested. I appreciated the effort put into them.	tutorials	2	The tutorials were informative and engaging, but they could have included more interactive elements to keep students interested. I appreciated the effort put into them. [SEP] tutorials
The workload often had conflicting deadlines, which made it hard to manage my time effectively.	workload	0	The workload often had conflicting deadlines, which made it hard to manage my time effectively. [SEP] workload
There were frequent consultations, but they often lacked focus. I think more structured sessions would be beneficial.	consultations	0	There were frequent consultations, but they often lacked focus. I think more structured sessions would be beneficial. [SEP] consultations
I find the grading to be inconsistent at times, which impacts our performance.	grading	0	I find the grading to be inconsistent at times, which impacts our performance. [SEP] grading
I found the assessment fairness to be fair and consistent. It relieved some of my stress during exam periods.	assessment fairness	2	I found the assessment fairness to be fair and consistent. It relieved some of my stress during exam periods. [SEP] assessment fairness
I did not appreciate the group project; they left little room for creativity. It felt more like a chore than a collaborative effort.	group project	0	I did not appreciate the group project; they left little room for creativity. It felt more like a chore than a collaborative effort. [SEP] group project
Our grading were fair and transparent, which I really liked.	grading	2	Our grading were fair and transparent, which I really liked. [SEP] grading
lab sessions were excellent, and the interactive approach made learning much easier for me. I enjoyed participating and applying what I learned.	lab sessions	2	lab sessions were excellent, and the interactive approach made learning much easier for me. I enjoyed participating and applying what I learned. [SEP] lab sessions
exams were a source of anxiety for me; I felt unprepared going into them each time.	exams	0	exams were a source of anxiety for me; I felt unprepared going into them each time. [SEP] exams
The workload have been overwhelming at times, leaving little room for any other activities outside of studying.	workload	0	The workload have been overwhelming at times, leaving little room for any other activities outside of studying. [SEP] workload
The tutorials varied a lot in quality. Some were fantastic, while others left much to be desired.	tutorials	1	The tutorials varied a lot in quality. Some were fantastic, while others left much to be desired. [SEP] tutorials
The instructors offered fantastic consultations. They took the time to answer all questions and provided great insights.	consultations	2	The instructors offered fantastic consultations. They took the time to answer all questions and provided great insights. [SEP] consultations
assessment fairness are graded fairly, and I feel that my efforts are recognized appropriately.	assessment fairness	2	assessment fairness are graded fairly, and I feel that my efforts are recognized appropriately. [SEP] assessment fairness
While the assignments had some great moments, overall, I felt there was a lack of depth in the feedback provided.	assignments	0	While the assignments had some great moments, overall, I felt there was a lack of depth in the feedback provided. [SEP] assignments
I found the assessment fairness to be quite fair. The criteria were clearly communicated, and I had a reasonable chance to succeed.	assessment fairness	2	I found the assessment fairness to be quite fair. The criteria were clearly communicated, and I had a reasonable chance to succeed. [SEP] assessment fairness
The assessment fairness were fair and consistent. I felt that everyone had an equal chance to succeed.	assessment fairness	2	The assessment fairness were fair and consistent. I felt that everyone had an equal chance to succeed. [SEP] assessment fairness
I felt that the lectures were often disorganized, making it hard to keep up with the material.	lectures	0	I felt that the lectures were often disorganized, making it hard to keep up with the material. [SEP] lectures
The accessibility of the availability of instructor made a huge difference in my learning experience.	availability of instructor	2	The accessibility of the availability of instructor made a huge difference in my learning experience. [SEP] availability of instructor
I found some of the clarity of explanations content confusing and difficult to follow. A more straightforward approach would help students like me.	clarity of explanations	0	I found some of the clarity of explanations content confusing and difficult to follow. A more straightforward approach would help students like me. [SEP] clarity of explanations
I enjoyed working on the group project. It was a great opportunity to collaborate with my classmates on a real-world problem.	group project	2	I enjoyed working on the group project. It was a great opportunity to collaborate with my classmates on a real-world problem. [SEP] group project
I found the course structure to be somewhat disorganized and confusing. More structure would have greatly improved my understanding.	course structure	0	I found the course structure to be somewhat disorganized and confusing. More structure would have greatly improved my understanding. [SEP] course structure
clarity of explanations was somewhat confusing, and I often found myself lost during the lectures.	clarity of explanations	0	clarity of explanations was somewhat confusing, and I often found myself lost during the lectures. [SEP] clarity of explanations
The teaching style for our course was beneficial, yet I believe there is room for improvement in engagement.	teaching style	1	The teaching style for our course was beneficial, yet I believe there is room for improvement in engagement. [SEP] teaching style
I found the course difficulty to be quite challenging at times, especially with the pace of the content. It really pushed me to improve my skills, but I had to spend extra hours studying.	course difficulty	2	I found the course difficulty to be quite challenging at times, especially with the pace of the content. It really pushed me to improve my skills, but I had to spend extra hours studying. [SEP] course difficulty
The exams were adequately challenging, which helped prepare me for my upcoming exams.	exams	2	The exams were adequately challenging, which helped prepare me for my upcoming exams. [SEP] exams
The lab sessions could definitely benefit from more structured guidelines to improve quality.	lab sessions	1	The lab sessions could definitely benefit from more structured guidelines to improve quality. [SEP] lab sessions
The group project was not what I expected. It was hard to collaborate effectively with my peers, leading to frustration.	group project	0	The group project was not what I expected. It was hard to collaborate effectively with my peers, leading to frustration. [SEP] group project
The tutorials were beneficial, offering insights that I hadn't considered before.	tutorials	2	The tutorials were beneficial, offering insights that I hadn't considered before. [SEP] tutorials
The recorded lectures are scheduled at inconvenient times for students with jobs, making it hard to attend regularly.	recorded lectures	0	The recorded lectures are scheduled at inconvenient times for students with jobs, making it hard to attend regularly. [SEP] recorded lectures
The teaching style was engaging and kept the class interested throughout the semester.	teaching style	2	The teaching style was engaging and kept the class interested throughout the semester. [SEP] teaching style
clarity of explanations usually makes sense, but some explanations could be clearer. A few adjustments would be helpful.	clarity of explanations	1	clarity of explanations usually makes sense, but some explanations could be clearer. A few adjustments would be helpful. [SEP] clarity of explanations
grading was a bit inconsistent. Some weeks felt rushed while others were more thorough.	grading	1	grading was a bit inconsistent. Some weeks felt rushed while others were more thorough. [SEP] grading
The assignments was overwhelming at times. I found myself confused about expectations, and it affected my performance in the course.	assignments	0	The assignments was overwhelming at times. I found myself confused about expectations, and it affected my performance in the course. [SEP] assignments
The clarity of explanations often lacked clarity and depth. I found myself needing to seek additional information elsewhere.	clarity of explanations	0	The clarity of explanations often lacked clarity and depth. I found myself needing to seek additional information elsewhere. [SEP] clarity of explanations
The feedback from staff were always constructive! I felt that we learned a lot in every session.	feedback from staff	2	The feedback from staff were always constructive! I felt that we learned a lot in every session. [SEP] feedback from staff
group project was an eye-opener! I never realized how essential it is for collaborating with classmates.	group project	2	group project was an eye-opener! I never realized how essential it is for collaborating with classmates. [SEP] group project
The consultations schedule was adequate, but I think offering more time for consultations would really benefit students.	consultations	1	The consultations schedule was adequate, but I think offering more time for consultations would really benefit students. [SEP] consultations
I didn't find the professors very useful. They lacked depth, and I often walked away confused.	professors	0	I didn't find the professors very useful. They lacked depth, and I often walked away confused. [SEP] professors
feedback from staff is usually sufficient, but there are times when more feedback would help improve my work. I appreciate the effort, though.	feedback from staff	1	feedback from staff is usually sufficient, but there are times when more feedback would help improve my work. I appreciate the effort, though. [SEP] feedback from staff
availability of instructor could use more support. It was difficult to get help when I needed it.	availability of instructor	0	availability of instructor could use more support. It was difficult to get help when I needed it. [SEP] availability of instructor
