sentence	aspect	label	text_pair
The absolutely BEST professor I've had at UW Oshkosh. Has GREAT stories and really knows what he's talking about. He's a great resource to have and has a lot of experience in the journalism field. He really made me interested in being a reporter and is ALWAYS there to help.	experience	2	The absolutely BEST professor I've had at UW Oshkosh. Has GREAT stories and really knows what he's talking about. He's a great resource to have and has a lot of experience in the journalism field. He really made me interested in being a reporter and is ALWAYS there to help. [SEP] experience
Get ready for an extremely independent course with little to no input from the Prof or the TA. You are completely on your own, no review , no nothing. Just listen to 12 Modules each consisting of 13-115 mins of lecture. No lecture notes, and you can't download the videos. A total of 3 online 80 question multiple choice tests, and a 500 word final course reflection, then a 30% final exam; written in person. Very bird, but very dry and dull content at times. Pure memorization, no application; 100s of terms and dates.	course	0	Get ready for an extremely independent course with little to no input from the Prof or the TA. You are completely on your own, no review , no nothing. Just listen to 12 Modules each consisting of 13-115 mins of lecture. No lecture notes, and you can't download the videos. A total of 3 online 80 question multiple choice tests, and a 500 word final course reflection, then a 30% final exam; written in person. Very bird, but very dry and dull content at times. Pure memorization, no application; 100s of terms and dates. [SEP] course
He is qualified for the job, but he doesn't know how to teach. His examples ramble on to the point that the purpose of the example is unclear. The grading is based off of what he wants , not what is written, so be very aware of that. Don't expect an easy A.	He	1	He is qualified for the job, but he doesn't know how to teach. His examples ramble on to the point that the purpose of the example is unclear. The grading is based off of what he wants , not what is written, so be very aware of that. Don't expect an easy A. [SEP] He
Really interesting course! Prof really cared if we understood it and took our feedback in the middle of the course in order to improve it for us! Exam and midterm were very fair and lab components helped with the course!	lab components	2	Really interesting course! Prof really cared if we understood it and took our feedback in the middle of the course in order to improve it for us! Exam and midterm were very fair and lab components helped with the course! [SEP] lab components
The career zone is fantastic and really helpful. There are lots of societies but the wifi can be a bit patchy	career zone	2	The career zone is fantastic and really helpful. There are lots of societies but the wifi can be a bit patchy [SEP] career zone
He really hopes that his students do well in the class, that's why he is always available to help. You have to listen to him very carefully in order to follow what he's saying. That keeps you awake in class! Exams are not easy though.	he	2	He really hopes that his students do well in the class, that's why he is always available to help. You have to listen to him very carefully in order to follow what he's saying. That keeps you awake in class! Exams are not easy though. [SEP] he
I can honestly say after taking this course that I have not learned anything. I attended every class. Her assessments did not reflect the material she taught, which was minimal at best. I would say overall she is inept as a teacher and I feel completely unprepared for my reading methods course.	this course	0	I can honestly say after taking this course that I have not learned anything. I attended every class. Her assessments did not reflect the material she taught, which was minimal at best. I would say overall she is inept as a teacher and I feel completely unprepared for my reading methods course. [SEP] this course
Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english.	teacher	0	Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english. [SEP] teacher
taught lecture and lab. I got an A but trust me, it was my tutor who taught me everything. The dept should pay that tutor instead of him because he is the worst chem prof ever. disorganized, useless lectures, rude, doesn't know the your name the whole semester so you can't expect any Recc. letters if you want later on.	tutor	2	taught lecture and lab. I got an A but trust me, it was my tutor who taught me everything. The dept should pay that tutor instead of him because he is the worst chem prof ever. disorganized, useless lectures, rude, doesn't know the your name the whole semester so you can't expect any Recc. letters if you want later on. [SEP] tutor
Boring. Monotone. Very fluid grading process. Midterm was not easy. Final was a breeze. If you can accept her boring nature, then this class is pretty easy.	Midterm	0	Boring. Monotone. Very fluid grading process. Midterm was not easy. Final was a breeze. If you can accept her boring nature, then this class is pretty easy. [SEP] Midterm
Exams were fair, but quizzes were very difficult. A bit of a disconnect between the TA's and the prof. Assignments and quizzes were marked hard and the tutorials were absolutely USELESS.	Exams	2	Exams were fair, but quizzes were very difficult. A bit of a disconnect between the TA's and the prof. Assignments and quizzes were marked hard and the tutorials were absolutely USELESS. [SEP] Exams
LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!!	HIM	2	LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!! [SEP] HIM
The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip.	course	1	The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip. [SEP] course
The textbook and online codes cost too much! Otherwise, it's not too bad. I enjoyed learning a new language	textbook and online codes	0	The textbook and online codes cost too much! Otherwise, it's not too bad. I enjoyed learning a new language [SEP] textbook and online codes
This guy is horrible... i have been to his class once and already considering dropping... He gives aweful directions on his assignements and when you ask for help he tells you to re-read the assignment sheet... He emailed my assignment back telling me I did it wrong but sent it back with no feedback only stating that i did it wrong...	He	0	This guy is horrible... i have been to his class once and already considering dropping... He gives aweful directions on his assignements and when you ask for help he tells you to re-read the assignment sheet... He emailed my assignment back telling me I did it wrong but sent it back with no feedback only stating that i did it wrong... [SEP] He
Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I.	questions	2	Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I. [SEP] questions
She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period.	class	0	She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period. [SEP] class
Lectures are pretty long so they're a pain to sit through. But make sure to take good notes to do well on the tests. Tests and assignments are easy to ace if you just put some time into them. If you're a planning student, a few of the concepts here will come up in PLAN103 which was great.	a few of the concepts	2	Lectures are pretty long so they're a pain to sit through. But make sure to take good notes to do well on the tests. Tests and assignments are easy to ace if you just put some time into them. If you're a planning student, a few of the concepts here will come up in PLAN103 which was great. [SEP] a few of the concepts
Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete.	Course	2	Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete. [SEP] Course
honest everything is essay based and super subjective which is a pain	everything is essay based	0	honest everything is essay based and super subjective which is a pain [SEP] everything is essay based
Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers.	record him	2	Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers. [SEP] record him
online version is easy	online version	2	online version is easy [SEP] online version
He is the best professor I ever had. He has so much passion for history, his emotions can be seen in his teaching. His exams are reasonable. he barely assigns homework. he only gave 6 assignments all semester. Prior knowledge is key on finals and midterms. Just participate in class, and listenwrite notes when he lectures. You will not fall asleep.	professor	2	He is the best professor I ever had. He has so much passion for history, his emotions can be seen in his teaching. His exams are reasonable. he barely assigns homework. he only gave 6 assignments all semester. Prior knowledge is key on finals and midterms. Just participate in class, and listenwrite notes when he lectures. You will not fall asleep. [SEP] professor
I wouldn't say the course is hard but there are a few TAs that are unforgiving to students and particularly harsh when marking. Some of them mark based on their own preferences, rather than follow the mark scheme. This was made very clear by the comments they wrote on students' assignments. So, this can make or break your experience.	comments they wrote	0	I wouldn't say the course is hard but there are a few TAs that are unforgiving to students and particularly harsh when marking. Some of them mark based on their own preferences, rather than follow the mark scheme. This was made very clear by the comments they wrote on students' assignments. So, this can make or break your experience. [SEP] comments they wrote
Dog-eat-dog mentality, will hand you' L's in front of the whole class and gives you more assignments than you can possibly hope to finish. She also made us read and respond to all these 60pg articles and have hour long discussions that cut in on painting time. Basically, a mom that you try to strive for her approval but will never ever ever get.	have hour long discussions	0	Dog-eat-dog mentality, will hand you' L's in front of the whole class and gives you more assignments than you can possibly hope to finish. She also made us read and respond to all these 60pg articles and have hour long discussions that cut in on painting time. Basically, a mom that you try to strive for her approval but will never ever ever get. [SEP] have hour long discussions
The reading was interesting, and he was a decent grader, if he remembered to grade our papers. He was frequently late , forgot to give assignments , and lost some students ' papers. The extra service hours would have been fine, had he not restricted the class's options. He's a very interesting and experienced professor, but very disorganized.	reading	2	The reading was interesting, and he was a decent grader, if he remembered to grade our papers. He was frequently late , forgot to give assignments , and lost some students ' papers. The extra service hours would have been fine, had he not restricted the class's options. He's a very interesting and experienced professor, but very disorganized. [SEP] reading
Super interesting course! You learn the theoretical underpinnings of 1980-era programming languages. Very neat. Assignments are a lot of fun, and are well suited to the material. Midterm felt a bit too long.	course	2	Super interesting course! You learn the theoretical underpinnings of 1980-era programming languages. Very neat. Assignments are a lot of fun, and are well suited to the material. Midterm felt a bit too long. [SEP] course
Ehsan demands a lot of work, he literally thinks his INT 201 , is your only class. He gives you 2 projects and you have to work with other people and share information and this sucks cause at the end you have to rate people on the amount of work they gave you. He talks for hours and there is no discussion. Welcome to INT.	2 projects	0	Ehsan demands a lot of work, he literally thinks his INT 201 , is your only class. He gives you 2 projects and you have to work with other people and share information and this sucks cause at the end you have to rate people on the amount of work they gave you. He talks for hours and there is no discussion. Welcome to INT. [SEP] 2 projects
Final was cancelled so my mark was a lot higher than it should have been. This is a course you can ctrl + f everything and pass with an 85 +	course	0	Final was cancelled so my mark was a lot higher than it should have been. This is a course you can ctrl + f everything and pass with an 85 + [SEP] course
His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some.	His teaching style	1	His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some. [SEP] His teaching style
She's nice and approachable, but also knows her stuff. The readings , screenings , and paper topics are interesting and good for both RHCS-majors and gen electives. Class is heavily discussion based, with her serving as a moderator/ agenda setter, which occasionally gets repetitive. Not hard to succeed, but put in the work and you will learn as well.	her	0	She's nice and approachable, but also knows her stuff. The readings , screenings , and paper topics are interesting and good for both RHCS-majors and gen electives. Class is heavily discussion based, with her serving as a moderator/ agenda setter, which occasionally gets repetitive. Not hard to succeed, but put in the work and you will learn as well. [SEP] her
Easy 80. Rack up those participation points bc theyre 20% simple marks. To do well on quizzes just read over the quiz requirements and do some google research on definitions a few mins before hand and youll be good. Course is low in time consumption and quite interesting.	participation points	2	Easy 80. Rack up those participation points bc theyre 20% simple marks. To do well on quizzes just read over the quiz requirements and do some google research on definitions a few mins before hand and youll be good. Course is low in time consumption and quite interesting. [SEP] participation points
Easy to succeed if you do the practice. Just reading through notes and the textbook isn't enough to solidify concepts. Fairly straightforward; on exams they tell you what methods of analysis to use so it's not too bad.	exams	2	Easy to succeed if you do the practice. Just reading through notes and the textbook isn't enough to solidify concepts. Fairly straightforward; on exams they tell you what methods of analysis to use so it's not too bad. [SEP] exams
The class is absolutely difficult, but that is because organic chemistry is difficult no matter where you take it. She always gives very clear explanations and is more than willing to talk with you during office hours. It is clear that she really cares about the class and students. By far one of the best teachers at Rider.	she	2	The class is absolutely difficult, but that is because organic chemistry is difficult no matter where you take it. She always gives very clear explanations and is more than willing to talk with you during office hours. It is clear that she really cares about the class and students. By far one of the best teachers at Rider. [SEP] she
Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring.	reading the book	1	Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring. [SEP] reading the book
He gives hundreds of readings by the end of the semester, some up to 25 pages in length, with all of them ending up on the exam. Lectures are extremely long and painful, gets lost in his own excitement over the subject instead of actually worrying about teaching the students. Gets angry if you don't speak up	Lectures	0	He gives hundreds of readings by the end of the semester, some up to 25 pages in length, with all of them ending up on the exam. Lectures are extremely long and painful, gets lost in his own excitement over the subject instead of actually worrying about teaching the students. Gets angry if you don't speak up [SEP] Lectures
I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : /	essay questions	0	I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : / [SEP] essay questions
This guy was great to have, and recommend anyone taking ENG COMP I to take it with this dude.	this dude	2	This guy was great to have, and recommend anyone taking ENG COMP I to take it with this dude. [SEP] this dude
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	students who marked our assignments and papers	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] students who marked our assignments and papers
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	readings	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] readings
Everything up until finals was quite easy to study and follow. Final was pretty confusing though.	Final	0	Everything up until finals was quite easy to study and follow. Final was pretty confusing though. [SEP] Final
I think this is the worst class I've taken during my undergrad career thus far. I did not like any of the writing assignments( which were plentiful) and feel I learned absolutely nothing from this course. Do not take it if you don't have to.	class	0	I think this is the worst class I've taken during my undergrad career thus far. I did not like any of the writing assignments( which were plentiful) and feel I learned absolutely nothing from this course. Do not take it if you don't have to. [SEP] class
It is definitely one of the harder courses out there, but the stuff you learn is really interesting and chances are that it'll help you in future courses and applications. Here my biggest advice: DO NOT FALL BEHIND! The content escalates very quickly and the concepts become very abstract.	content	0	It is definitely one of the harder courses out there, but the stuff you learn is really interesting and chances are that it'll help you in future courses and applications. Here my biggest advice: DO NOT FALL BEHIND! The content escalates very quickly and the concepts become very abstract. [SEP] content
I found the course to be very easy with knowledge from high school being the only tool I required for the course. Lectures were useless everything was taught straight from a slideshow that you could look at from home.	Lectures	0	I found the course to be very easy with knowledge from high school being the only tool I required for the course. Lectures were useless everything was taught straight from a slideshow that you could look at from home. [SEP] Lectures
Professor Shi is really kind and patient. She would slow down when she sees students that are struggling. She explains everything to the best of her abilities. After every lesson, she would give a quiz to see how much you learned, but they are fairly simple quizzes.	quizzes	2	Professor Shi is really kind and patient. She would slow down when she sees students that are struggling. She explains everything to the best of her abilities. After every lesson, she would give a quiz to see how much you learned, but they are fairly simple quizzes. [SEP] quizzes
Great introduction to law in general. Learned many concepts that have helped me deal with some rental companies and subletting.	concepts	2	Great introduction to law in general. Learned many concepts that have helped me deal with some rental companies and subletting. [SEP] concepts
The university of Exeter is very good. The campus is very beautiful with perfect teaching facilities. The teachers are also very kind and patient with the students. Recommend everyone to study!	university of Exeter	2	The university of Exeter is very good. The campus is very beautiful with perfect teaching facilities. The teachers are also very kind and patient with the students. Recommend everyone to study! [SEP] university of Exeter
If you don't mind being lost all the time take this class. The instructor really tried but what he taught and what was on the test was VERY different. Also gave us study material for final which ended up being entirely different. I feel like I wasted my time. If you don't have good grasp on the material you will spend hours at the tutor.!	instructor	0	If you don't mind being lost all the time take this class. The instructor really tried but what he taught and what was on the test was VERY different. Also gave us study material for final which ended up being entirely different. I feel like I wasted my time. If you don't have good grasp on the material you will spend hours at the tutor.! [SEP] instructor
To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️	campus	2	To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️ [SEP] campus
Great course / content, assignments can be tough.	course / content	2	Great course / content, assignments can be tough. [SEP] course / content
This guy is terrible b/ c his notes are illegible, he doesnt use black board and his tests are rediculasly difficult. You must get a perfect score on hw, in class assignments, and quizes in order to get a chance at the extra credit. His grading system is unclear, he threatens u with pop quizes all the time( perfect score req on it for xtra cred)	His grading system	0	This guy is terrible b/ c his notes are illegible, he doesnt use black board and his tests are rediculasly difficult. You must get a perfect score on hw, in class assignments, and quizes in order to get a chance at the extra credit. His grading system is unclear, he threatens u with pop quizes all the time( perfect score req on it for xtra cred) [SEP] His grading system
This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course	course	2	This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course [SEP] course
