sentence	aspect	label	text_pair
I'm not happy with the professors. They tend to dismiss student questions, which makes it hard to engage with the material.	professors	0	I'm not happy with the professors. They tend to dismiss student questions, which makes it hard to engage with the material. [SEP] professors
The course difficulty really challenged me to think critically. I enjoyed the tough questions.	course difficulty	2	The course difficulty really challenged me to think critically. I enjoyed the tough questions. [SEP] course difficulty
I didn't find the professors very useful. They lacked depth, and I often walked away confused.	professors	0	I didn't find the professors very useful. They lacked depth, and I often walked away confused. [SEP] professors
learning outcomes really helped in achieving my academic goals. I can see a clear improvement in my skills.	learning outcomes	2	learning outcomes really helped in achieving my academic goals. I can see a clear improvement in my skills. [SEP] learning outcomes
learning outcomes were clearly defined and aligned with what we learned throughout the term.	learning outcomes	2	learning outcomes were clearly defined and aligned with what we learned throughout the term. [SEP] learning outcomes
The exams were challenging but helped me expand my knowledge significantly. I appreciate how they encouraged critical thinking.	exams	2	The exams were challenging but helped me expand my knowledge significantly. I appreciate how they encouraged critical thinking. [SEP] exams
feedback from staff from staff were very constructive and helped me improve significantly throughout the course.	feedback from staff	2	feedback from staff from staff were very constructive and helped me improve significantly throughout the course. [SEP] feedback from staff
The materials for the online platform were always accessible and easy to understand, which made a huge difference.	online platform	2	The materials for the online platform were always accessible and easy to understand, which made a huge difference. [SEP] online platform
workload was a bit too overwhelming for my schedule. Balancing it with my other classes was challenging, leading to stress.	workload	0	workload was a bit too overwhelming for my schedule. Balancing it with my other classes was challenging, leading to stress. [SEP] workload
The teaching style for our course was beneficial, yet I believe there is room for improvement in engagement.	teaching style	1	The teaching style for our course was beneficial, yet I believe there is room for improvement in engagement. [SEP] teaching style
I think more resources provided would have made the course easier to navigate and understand.	resources provided	1	I think more resources provided would have made the course easier to navigate and understand. [SEP] resources provided
I had a great experience with consultations. The instructor was always approachable and supportive.	consultations	2	I had a great experience with consultations. The instructor was always approachable and supportive. [SEP] consultations
The lab sessions were a bit overwhelming, but I learned some valuable skills. I would recommend them for future classes.	lab sessions	1	The lab sessions were a bit overwhelming, but I learned some valuable skills. I would recommend them for future classes. [SEP] lab sessions
grading could be improved, but overall, I learned a lot.	grading	1	grading could be improved, but overall, I learned a lot. [SEP] grading
The consultations were scheduled at inconvenient times, making it difficult for many students to attend.	consultations	0	The consultations were scheduled at inconvenient times, making it difficult for many students to attend. [SEP] consultations
Although the tutorials were scheduled regularly, they often felt unproductive due to a lack of direction.	tutorials	0	Although the tutorials were scheduled regularly, they often felt unproductive due to a lack of direction. [SEP] tutorials
The teaching style helped me grasp the material better. I wish there were more interactive elements included as well.	teaching style	2	The teaching style helped me grasp the material better. I wish there were more interactive elements included as well. [SEP] teaching style
The course difficulty were moderately difficult, but that helped to reinforce key concepts.	course difficulty	2	The course difficulty were moderately difficult, but that helped to reinforce key concepts. [SEP] course difficulty
The assessment fairness was not fair, as some students were graded harsher than others without clear reasons.	assessment fairness	0	The assessment fairness was not fair, as some students were graded harsher than others without clear reasons. [SEP] assessment fairness
I appreciate how the online platform is constantly updated with new materials.	online platform	2	I appreciate how the online platform is constantly updated with new materials. [SEP] online platform
I found the assignments to be confusing at times. There should be clearer guidelines provided.	assignments	0	I found the assignments to be confusing at times. There should be clearer guidelines provided. [SEP] assignments
course difficulty were often confusing; I didn't understand the purpose of many assignments.	course difficulty	0	course difficulty were often confusing; I didn't understand the purpose of many assignments. [SEP] course difficulty
The learning outcomes was very effective, particularly in helping me achieve my learning outcomes. I gained so much knowledge!	learning outcomes	2	The learning outcomes was very effective, particularly in helping me achieve my learning outcomes. I gained so much knowledge! [SEP] learning outcomes
assessment fairness was mostly fair, but there were instances where I felt the grading wasn't consistent with the feedback provided on assignments.	assessment fairness	0	assessment fairness was mostly fair, but there were instances where I felt the grading wasn't consistent with the feedback provided on assignments. [SEP] assessment fairness
The course difficulty was overwhelming and not what I expected. I struggled to keep up with the assignments.	course difficulty	0	The course difficulty was overwhelming and not what I expected. I struggled to keep up with the assignments. [SEP] course difficulty
The professors definitely made the subject matter more relatable. I find their teaching methods very effective.	professors	2	The professors definitely made the subject matter more relatable. I find their teaching methods very effective. [SEP] professors
I loved the workload approach, but it was hard to keep up with the pace of the material covered. Balancing that with assignments was tough.	workload	1	I loved the workload approach, but it was hard to keep up with the pace of the material covered. Balancing that with assignments was tough. [SEP] workload
I found the assignments to be fair but time-consuming. It helps to prepare us better for exams, though.	assignments	1	I found the assignments to be fair but time-consuming. It helps to prepare us better for exams, though. [SEP] assignments
Working on the group project was a great experience. It really helped me learn how to collaborate and communicate with others effectively.	group project	2	Working on the group project was a great experience. It really helped me learn how to collaborate and communicate with others effectively. [SEP] group project
My experiences with professors have been mixed; some are great, while others could be vastly improved.	professors	1	My experiences with professors have been mixed; some are great, while others could be vastly improved. [SEP] professors
clarity of explanations is generally good, but occasionally, the concepts are too complex. A little more simplification would help.	clarity of explanations	1	clarity of explanations is generally good, but occasionally, the concepts are too complex. A little more simplification would help. [SEP] clarity of explanations
The group project for our group project was interesting, but coordinating schedules with everyone proved to be quite difficult.	group project	1	The group project for our group project was interesting, but coordinating schedules with everyone proved to be quite difficult. [SEP] group project
While the professors were knowledgeable, I found it challenging to connect with some of them during office hours.	professors	1	While the professors were knowledgeable, I found it challenging to connect with some of them during office hours. [SEP] professors
I appreciate the feedback from staff from staff. They are always willing to help and provide insights that clarify my doubts.	feedback from staff	2	I appreciate the feedback from staff from staff. They are always willing to help and provide insights that clarify my doubts. [SEP] feedback from staff
While the professors provided good insights, sometimes they were too brief. A little more depth would be appreciated.	professors	1	While the professors provided good insights, sometimes they were too brief. A little more depth would be appreciated. [SEP] professors
assignments were interesting but too time-consuming. I felt overwhelmed trying to keep up.	assignments	0	assignments were interesting but too time-consuming. I felt overwhelmed trying to keep up. [SEP] assignments
workload can be quite taxing. Balancing everything was difficult, especially with other courses.	workload	0	workload can be quite taxing. Balancing everything was difficult, especially with other courses. [SEP] workload
The assessment fairness were adequate, but I feel the grading criteria could be clarified to avoid confusion.	assessment fairness	1	The assessment fairness were adequate, but I feel the grading criteria could be clarified to avoid confusion. [SEP] assessment fairness
teaching style can sometimes be too informal. A more structured approach might yield better results.	teaching style	0	teaching style can sometimes be too informal. A more structured approach might yield better results. [SEP] teaching style
I've learned a lot from the group project, but the coordination among team members was a struggle. Perhaps clearer guidelines could help.	group project	1	I've learned a lot from the group project, but the coordination among team members was a struggle. Perhaps clearer guidelines could help. [SEP] group project
The learning outcomes was difficult to comprehend, which frustrated me during the course.	learning outcomes	0	The learning outcomes was difficult to comprehend, which frustrated me during the course. [SEP] learning outcomes
The lectures were insightful but often felt rushed. It would help if they slowed down and allowed for more interactions.	lectures	0	The lectures were insightful but often felt rushed. It would help if they slowed down and allowed for more interactions. [SEP] lectures
Having more frequent feedback from staff would help us address our doubts faster and improve our performance.	feedback from staff	1	Having more frequent feedback from staff would help us address our doubts faster and improve our performance. [SEP] feedback from staff
The tutorials were informative, but I feel they could be more interactive. This would help engage students better.	tutorials	1	The tutorials were informative, but I feel they could be more interactive. This would help engage students better. [SEP] tutorials
teaching style was well thought out and engaging. I learned a lot about the subject matter.	teaching style	2	teaching style was well thought out and engaging. I learned a lot about the subject matter. [SEP] teaching style
I didn't find the lab sessions engaging enough. They need to be revamped to keep students interested.	lab sessions	0	I didn't find the lab sessions engaging enough. They need to be revamped to keep students interested. [SEP] lab sessions
assessment fairness were fair for the most part, but some questions seemed to be overly complicated compared to what was taught in class.	assessment fairness	1	assessment fairness were fair for the most part, but some questions seemed to be overly complicated compared to what was taught in class. [SEP] assessment fairness
While the consultations were helpful, I still found it challenging to schedule time for consultations.	consultations	1	While the consultations were helpful, I still found it challenging to schedule time for consultations. [SEP] consultations
The grading were well-structured and very clear. They helped me focus on what was truly important for the exams.	grading	2	The grading were well-structured and very clear. They helped me focus on what was truly important for the exams. [SEP] grading
I think the course structure needs to be restructured to better match our learning pace.	course structure	0	I think the course structure needs to be restructured to better match our learning pace. [SEP] course structure
The course structure seemed a bit disorganized this semester. Some topics felt rushed, affecting my understanding.	course structure	0	The course structure seemed a bit disorganized this semester. Some topics felt rushed, affecting my understanding. [SEP] course structure
The course difficulty are set at a reasonable level, neither too easy nor too hard. It kept my interest throughout the course.	course difficulty	2	The course difficulty are set at a reasonable level, neither too easy nor too hard. It kept my interest throughout the course. [SEP] course difficulty
I had a great experience with the lab sessions. They really helped reinforce what we learned in lectures.	lab sessions	2	I had a great experience with the lab sessions. They really helped reinforce what we learned in lectures. [SEP] lab sessions
course difficulty were quite challenging, but they ultimately helped me learn a lot.	course difficulty	2	course difficulty were quite challenging, but they ultimately helped me learn a lot. [SEP] course difficulty
The course difficulty were manageable, but I still struggled with some complex concepts. More support would be useful.	course difficulty	1	The course difficulty were manageable, but I still struggled with some complex concepts. More support would be useful. [SEP] course difficulty
I found the course structure to be somewhat disorganized and confusing. More structure would have greatly improved my understanding.	course structure	0	I found the course structure to be somewhat disorganized and confusing. More structure would have greatly improved my understanding. [SEP] course structure
I think the lectures could be improved if we had more interactive sessions each week; it would enhance our understanding.	lectures	1	I think the lectures could be improved if we had more interactive sessions each week; it would enhance our understanding. [SEP] lectures
lab sessions felt rushed and sometimes lacked depth. More time should be allocated for each session.	lab sessions	0	lab sessions felt rushed and sometimes lacked depth. More time should be allocated for each session. [SEP] lab sessions
I had trouble accessing the availability of instructor materials often, which was frustrating at times. If it were more reliable, I would feel more confident in my studies.	availability of instructor	0	I had trouble accessing the availability of instructor materials often, which was frustrating at times. If it were more reliable, I would feel more confident in my studies. [SEP] availability of instructor
I found the exams to be very difficult and overwhelming at times. I had to spend extra hours studying to keep up.	exams	0	I found the exams to be very difficult and overwhelming at times. I had to spend extra hours studying to keep up. [SEP] exams
The teaching style was very engaging. I appreciated the variety of teaching methods used.	teaching style	2	The teaching style was very engaging. I appreciated the variety of teaching methods used. [SEP] teaching style
The lab sessions were really well-organized. I felt that lab sessions was effectively integrated with our practical applications.	lab sessions	2	The lab sessions were really well-organized. I felt that lab sessions was effectively integrated with our practical applications. [SEP] lab sessions
The assignments provided a good variety of assignments that really helped reinforce the material we learned.	assignments	2	The assignments provided a good variety of assignments that really helped reinforce the material we learned. [SEP] assignments
consultations were very helpful, especially when I needed clarification on certain topics. The instructor was always available.	consultations	2	consultations were very helpful, especially when I needed clarification on certain topics. The instructor was always available. [SEP] consultations
The workload was sometimes too long, making it difficult to stay focused throughout.	workload	0	The workload was sometimes too long, making it difficult to stay focused throughout. [SEP] workload
availability of instructor is always available for questions, which makes a big difference in understanding the material.	availability of instructor	2	availability of instructor is always available for questions, which makes a big difference in understanding the material. [SEP] availability of instructor
While the professors were knowledgeable, there were times I felt lost. More real-world examples would help in understanding.	professors	1	While the professors were knowledgeable, there were times I felt lost. More real-world examples would help in understanding. [SEP] professors
The workload were somewhat overwhelming and could be better organized. I felt a bit lost throughout the semester.	workload	0	The workload were somewhat overwhelming and could be better organized. I felt a bit lost throughout the semester. [SEP] workload
The tutorials were incredibly insightful and helpful for understanding complex topics.	tutorials	2	The tutorials were incredibly insightful and helpful for understanding complex topics. [SEP] tutorials
The tutorials were well-structured and helpful. I enjoyed the interactive elements included.	tutorials	2	The tutorials were well-structured and helpful. I enjoyed the interactive elements included. [SEP] tutorials
My group had a lot of fun working on the group project. It was a great way to apply what we learned in class.	group project	2	My group had a lot of fun working on the group project. It was a great way to apply what we learned in class. [SEP] group project
I enjoyed the feedback from staff. They were engaging, though at times a bit too complex and required extra preparation.	feedback from staff	1	I enjoyed the feedback from staff. They were engaging, though at times a bit too complex and required extra preparation. [SEP] feedback from staff
The assignments are often too challenging for the current skill level of the class. Many students feel overwhelmed.	assignments	0	The assignments are often too challenging for the current skill level of the class. Many students feel overwhelmed. [SEP] assignments
I really appreciated the consultations offered outside of class hours. It was crucial for my understanding and was always very helpful!	consultations	2	I really appreciated the consultations offered outside of class hours. It was crucial for my understanding and was always very helpful! [SEP] consultations
group project is an essential part of the curriculum, and I appreciate how it encourages teamwork. However, balancing everyone’s contributions can be difficult.	group project	1	group project is an essential part of the curriculum, and I appreciate how it encourages teamwork. However, balancing everyone’s contributions can be difficult. [SEP] group project
The availability of instructor were frequent enough that I felt I could always ask questions and clarify doubts.	availability of instructor	2	The availability of instructor were frequent enough that I felt I could always ask questions and clarify doubts. [SEP] availability of instructor
consultations is not very flexible. It often clashes with my schedule, making it hard to attend regularly.	consultations	0	consultations is not very flexible. It often clashes with my schedule, making it hard to attend regularly. [SEP] consultations
I am satisfied with the overall structure of the learning outcomes. It was straightforward and supported my learning effectively.	learning outcomes	2	I am satisfied with the overall structure of the learning outcomes. It was straightforward and supported my learning effectively. [SEP] learning outcomes
The teaching style were pretty good, but sometimes I wish they were more interactive.	teaching style	1	The teaching style were pretty good, but sometimes I wish they were more interactive. [SEP] teaching style
I found the consultations to be helpful but somewhat repetitive. A bit more diversity in topics would have been nice.	consultations	1	I found the consultations to be helpful but somewhat repetitive. A bit more diversity in topics would have been nice. [SEP] consultations
Overall, I think the professors are knowledgeable, but sometimes they make it difficult to ask questions during class.	professors	1	Overall, I think the professors are knowledgeable, but sometimes they make it difficult to ask questions during class. [SEP] professors
I was extremely satisfied with the professors this semester—they made a significant difference.	professors	2	I was extremely satisfied with the professors this semester—they made a significant difference. [SEP] professors
I loved how the recorded lectures were recorded. It allowed me to review the lectures at my own pace, which really enhanced my learning experience!	recorded lectures	2	I loved how the recorded lectures were recorded. It allowed me to review the lectures at my own pace, which really enhanced my learning experience! [SEP] recorded lectures
learning outcomes have been beneficial, but I think more emphasis on practical applications would enhance our understanding.	learning outcomes	1	learning outcomes have been beneficial, but I think more emphasis on practical applications would enhance our understanding. [SEP] learning outcomes
I wish there were more consultations available for additional practice. It would help reinforce what we learned.	consultations	1	I wish there were more consultations available for additional practice. It would help reinforce what we learned. [SEP] consultations
The group project allowed for a wide range of collaboration styles, which I found very refreshing and effective.	group project	2	The group project allowed for a wide range of collaboration styles, which I found very refreshing and effective. [SEP] group project
I've found the exams to be quite satisfactory; the exam structure really helped me prepare.	exams	2	I've found the exams to be quite satisfactory; the exam structure really helped me prepare. [SEP] exams
The assessment fairness felt fair overall, but I did notice some inconsistencies across different assignments.	assessment fairness	1	The assessment fairness felt fair overall, but I did notice some inconsistencies across different assignments. [SEP] assessment fairness
grading assignment grading could use more transparency. It often feels arbitrary and unclear.	grading	0	grading assignment grading could use more transparency. It often feels arbitrary and unclear. [SEP] grading
I found the lectures to be informative, but lectures could benefit from more interactive discussions rather than just one-way teaching.	lectures	1	I found the lectures to be informative, but lectures could benefit from more interactive discussions rather than just one-way teaching. [SEP] lectures
course difficulty was manageable, though occasionally it felt a bit too demanding with the pace of assignments.	course difficulty	1	course difficulty was manageable, though occasionally it felt a bit too demanding with the pace of assignments. [SEP] course difficulty
I found the recorded lectures exceptionally well-structured, which made learning much easier.	recorded lectures	2	I found the recorded lectures exceptionally well-structured, which made learning much easier. [SEP] recorded lectures
clarity of explanations are well laid out, and I appreciate the clarity. They help me stay on track with my studies.	clarity of explanations	2	clarity of explanations are well laid out, and I appreciate the clarity. They help me stay on track with my studies. [SEP] clarity of explanations
I wished the teaching style had more group discussions; they tend to be very lecture-heavy.	teaching style	1	I wished the teaching style had more group discussions; they tend to be very lecture-heavy. [SEP] teaching style
I was pleased with the course structure this semester. The topics were relevant and kept me engaged throughout the course.	course structure	2	I was pleased with the course structure this semester. The topics were relevant and kept me engaged throughout the course. [SEP] course structure
learning outcomes helped me improve my skills significantly, and I valued the structured approach.	learning outcomes	2	learning outcomes helped me improve my skills significantly, and I valued the structured approach. [SEP] learning outcomes
The lectures covered essential topics but could benefit from more interactive elements to keep students engaged.	lectures	1	The lectures covered essential topics but could benefit from more interactive elements to keep students engaged. [SEP] lectures
assessment fairness were fair, but I believe more transparency in the criteria would be beneficial for students.	assessment fairness	1	assessment fairness were fair, but I believe more transparency in the criteria would be beneficial for students. [SEP] assessment fairness
The lab sessions provided hands-on experience which was invaluable. I feel much more confident in my practical skills now.	lab sessions	2	The lab sessions provided hands-on experience which was invaluable. I feel much more confident in my practical skills now. [SEP] lab sessions
The instructor's availability of instructor were always available, which made it easy to get help when needed.	availability of instructor	2	The instructor's availability of instructor were always available, which made it easy to get help when needed. [SEP] availability of instructor
The course difficulty were challenging, but they pushed me to improve and develop my skills further. I liked that aspect of the course.	course difficulty	2	The course difficulty were challenging, but they pushed me to improve and develop my skills further. I liked that aspect of the course. [SEP] course difficulty
course structure has a clear outline, but some sections feel disconnected from the overall theme. It could use some reorganization.	course structure	1	course structure has a clear outline, but some sections feel disconnected from the overall theme. It could use some reorganization. [SEP] course structure
The workload needs more time dedicated to it. We often rushed through material without proper explanation, which left many of us confused.	workload	0	The workload needs more time dedicated to it. We often rushed through material without proper explanation, which left many of us confused. [SEP] workload
The way the course structure was structured made it easy to follow along. Each lecture built nicely on the last.	course structure	2	The way the course structure was structured made it easy to follow along. Each lecture built nicely on the last. [SEP] course structure
I find the grading process to be quite frustrating. Sometimes, it takes a long time to receive my grades, which adds stress.	grading	0	I find the grading process to be quite frustrating. Sometimes, it takes a long time to receive my grades, which adds stress. [SEP] grading
I think the learning outcomes could be improved if we had more assessments to gauge our progress. Currently, it seems a bit lacking.	learning outcomes	0	I think the learning outcomes could be improved if we had more assessments to gauge our progress. Currently, it seems a bit lacking. [SEP] learning outcomes
The course structure were exceptionally structured. Everything flowed well and facilitated my learning process.	course structure	2	The course structure were exceptionally structured. Everything flowed well and facilitated my learning process. [SEP] course structure
course difficulty is really helpful, but sometimes it feels overwhelming.	course difficulty	1	course difficulty is really helpful, but sometimes it feels overwhelming. [SEP] course difficulty
I was pleased with the grading. It was done in a timely manner and communicated well.	grading	2	I was pleased with the grading. It was done in a timely manner and communicated well. [SEP] grading
The tutorials really helped me grasp the core concepts before the exams.	tutorials	2	The tutorials really helped me grasp the core concepts before the exams. [SEP] tutorials
I believe the workload could be improved. The course content did not align with the workload expected, leading to confusion.	workload	0	I believe the workload could be improved. The course content did not align with the workload expected, leading to confusion. [SEP] workload
The assessment fairness was quite fair, reflecting the effort put into the assignments.	assessment fairness	2	The assessment fairness was quite fair, reflecting the effort put into the assignments. [SEP] assessment fairness
I found the tutorials quite helpful, especially the step-by-step approach.	tutorials	2	I found the tutorials quite helpful, especially the step-by-step approach. [SEP] tutorials
The workload in this course is manageable, allowing me to balance my other commitments without overwhelming stress.	workload	2	The workload in this course is manageable, allowing me to balance my other commitments without overwhelming stress. [SEP] workload
While the online platform was generally good, there were moments when I felt lost in the content. More guidance would help.	online platform	1	While the online platform was generally good, there were moments when I felt lost in the content. More guidance would help. [SEP] online platform
While the assignments were educational, I would have preferred a more hands-on approach to assignments.	assignments	1	While the assignments were educational, I would have preferred a more hands-on approach to assignments. [SEP] assignments
I found the lectures inconsistent at times. Some were excellent, while others left me confused.	lectures	0	I found the lectures inconsistent at times. Some were excellent, while others left me confused. [SEP] lectures
The grading could be a lot clearer. I had trouble knowing what was expected on certain assignments.	grading	0	The grading could be a lot clearer. I had trouble knowing what was expected on certain assignments. [SEP] grading
I received constructive feedback from staff that helped me improve my assignments significantly, showing that the staff is dedicated to our success.	feedback from staff	2	I received constructive feedback from staff that helped me improve my assignments significantly, showing that the staff is dedicated to our success. [SEP] feedback from staff
The feedback from staff was inconsistent. Some sessions were very helpful while others felt rushed and unproductive.	feedback from staff	1	The feedback from staff was inconsistent. Some sessions were very helpful while others felt rushed and unproductive. [SEP] feedback from staff
The course structure could use some improvements. Some sections were unclear, and it made it hard to grasp the concepts being taught.	course structure	0	The course structure could use some improvements. Some sections were unclear, and it made it hard to grasp the concepts being taught. [SEP] course structure
The tutorials were effective, providing me a chance to clarify my doubts, but sometimes they felt too short.	tutorials	1	The tutorials were effective, providing me a chance to clarify my doubts, but sometimes they felt too short. [SEP] tutorials
The assessment fairness were generally fair, but I wish more feedback had been provided after assessments. It would help improve our understanding.	assessment fairness	1	The assessment fairness were generally fair, but I wish more feedback had been provided after assessments. It would help improve our understanding. [SEP] assessment fairness
I found the clarity of explanations to be a bit confusing at times, which made it challenging to grasp some of the topics.	clarity of explanations	0	I found the clarity of explanations to be a bit confusing at times, which made it challenging to grasp some of the topics. [SEP] clarity of explanations
I found the course difficulty to be quite challenging. It took a lot of time to understand everything.	course difficulty	0	I found the course difficulty to be quite challenging. It took a lot of time to understand everything. [SEP] course difficulty
While the recorded lectures were generally helpful, I think they could be more concise to keep students engaged throughout.	recorded lectures	1	While the recorded lectures were generally helpful, I think they could be more concise to keep students engaged throughout. [SEP] recorded lectures
The group project had its challenges, particularly due to unclear expectations for group project. Improved communication would help us succeed.	group project	0	The group project had its challenges, particularly due to unclear expectations for group project. Improved communication would help us succeed. [SEP] group project
The lab sessions lacked clarity and organization. It left many students confused about what was expected during practice.	lab sessions	0	The lab sessions lacked clarity and organization. It left many students confused about what was expected during practice. [SEP] lab sessions
assessment fairness was fair overall, but I had some concerns about the criteria used for grading. It felt a bit subjective at times.	assessment fairness	1	assessment fairness was fair overall, but I had some concerns about the criteria used for grading. It felt a bit subjective at times. [SEP] assessment fairness
I enjoyed the tutorials and the interactive approach they used. It helped reinforce my knowledge significantly, making learning enjoyable.	tutorials	2	I enjoyed the tutorials and the interactive approach they used. It helped reinforce my knowledge significantly, making learning enjoyable. [SEP] tutorials
