sentence	aspect	label	text_pair
Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!!	PROF	2	Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!! [SEP] PROF
Useless course	course	0	Useless course [SEP] course
This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun.	final	2	This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun. [SEP] final
I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university.	standard of teaching	2	I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university. [SEP] standard of teaching
Prof Jaeger was outstanding. He knows and loves his field. His lectures superbly blended photo / world history with personal stories. He was accessible , patient and proactive-- seeking class input and communication re: issues. The class was demanding but fascinating. It proved very helpful in a later photo class-- should go hand in glove with Photo 1.	His lectures	2	Prof Jaeger was outstanding. He knows and loves his field. His lectures superbly blended photo / world history with personal stories. He was accessible , patient and proactive-- seeking class input and communication re: issues. The class was demanding but fascinating. It proved very helpful in a later photo class-- should go hand in glove with Photo 1. [SEP] His lectures
I've honestly never hated a Literature class until I had to take this one. I enjoy writing and reading the material, BUT he's completely unorganized and takes forever to respond to anything. Take the class with Martha, she'd be a lot better then he is. His teaching style is very unique and keep up with the reading, honestly.	he	0	I've honestly never hated a Literature class until I had to take this one. I enjoy writing and reading the material, BUT he's completely unorganized and takes forever to respond to anything. Take the class with Martha, she'd be a lot better then he is. His teaching style is very unique and keep up with the reading, honestly. [SEP] he
Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit	Projects	0	Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit [SEP] Projects
Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are...	Compilers	1	Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are... [SEP] Compilers
He really doesn't seem like he wants to be there. Find someone who has already had him to help you out. His jokes are stupid but he seems to laugh at them!	He	0	He really doesn't seem like he wants to be there. Find someone who has already had him to help you out. His jokes are stupid but he seems to laugh at them! [SEP] He
Annoying but easy mark. Yet doesnt contribute as a grade on ur transcript lol. It was just annoying to deal with on a work term.	mark	0	Annoying but easy mark. Yet doesnt contribute as a grade on ur transcript lol. It was just annoying to deal with on a work term. [SEP] mark
The previous comment is completely true but I don't see it as a bad thing. Easiest class I have ever taken.	class	2	The previous comment is completely true but I don't see it as a bad thing. Easiest class I have ever taken. [SEP] class
I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you.	class	2	I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you. [SEP] class
Interesting content( heavy on game theory), but course goes a bit slowly. Taught very passively( i. e. 100% pdf reading) in winter 2021.	game theory	1	Interesting content( heavy on game theory), but course goes a bit slowly. Taught very passively( i. e. 100% pdf reading) in winter 2021. [SEP] game theory
This is a well-structured course. The labs allow you to learn alot. The second lab is a bit long but spans over 4 weeks. Start as early as possible.	course	2	This is a well-structured course. The labs allow you to learn alot. The second lab is a bit long but spans over 4 weeks. Start as early as possible. [SEP] course
literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many	THIS COURSE	0	literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many [SEP] THIS COURSE
Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really.	concepts of 235/237	0	Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really. [SEP] concepts of 235/237
Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk.	first year prof.	2	Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk. [SEP] first year prof.
Good bird course. Not difficult to study for and has interesting content for the most part, although some chapters are very boring.	content	2	Good bird course. Not difficult to study for and has interesting content for the most part, although some chapters are very boring. [SEP] content
Ms. Biagiotti is one of the nicest teachers on campus. She was a pleasure to have this semester. I just wished I had done better in her class than I did, but that blizzard week really threw me off. Oh well, I can't fight with Mother Nature. Other than that, try her out , you will love her.	Ms. Biagiotti	2	Ms. Biagiotti is one of the nicest teachers on campus. She was a pleasure to have this semester. I just wished I had done better in her class than I did, but that blizzard week really threw me off. Oh well, I can't fight with Mother Nature. Other than that, try her out , you will love her. [SEP] Ms. Biagiotti
class is way too long, and boring-_- focuses on the nostalgia of old movies and not so much on history of american cinema.	class	0	class is way too long, and boring-_- focuses on the nostalgia of old movies and not so much on history of american cinema. [SEP] class
One of the heavier courses in 1B Tron. Electrostatics took a bit of time to understand, DC circuits and analysis was fairly useful then AC was a breeze( after learning DC of course). This course definitely required the most time since there were weekly assignments, labs and the content itself takes a bit of practice to fully comprehend. Extra help sessions, mock midterms and finals were held by our professor( Nassar) and there are many WEEF TAs so any complaints about the course being hard are in my opinion improper since there are so many resources to help you succeed, but you have to go out and reach them. Definitely a useful and enjoyable course, but you have to put in the work.	Electrostatics	1	One of the heavier courses in 1B Tron. Electrostatics took a bit of time to understand, DC circuits and analysis was fairly useful then AC was a breeze( after learning DC of course). This course definitely required the most time since there were weekly assignments, labs and the content itself takes a bit of practice to fully comprehend. Extra help sessions, mock midterms and finals were held by our professor( Nassar) and there are many WEEF TAs so any complaints about the course being hard are in my opinion improper since there are so many resources to help you succeed, but you have to go out and reach them. Definitely a useful and enjoyable course, but you have to put in the work. [SEP] Electrostatics
Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life!	His class	0	Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life! [SEP] His class
Clavin is an easy teacher, no major assignments, no tests or finals... But he spends all class reading out of an promoting his book. The time that isn't spent like that is spent either reading from Stephan King or clearing his throat obnoxiously. Not bad if you want an easy grade, but annoying if you actually expected to be taught.	Clavin	0	Clavin is an easy teacher, no major assignments, no tests or finals... But he spends all class reading out of an promoting his book. The time that isn't spent like that is spent either reading from Stephan King or clearing his throat obnoxiously. Not bad if you want an easy grade, but annoying if you actually expected to be taught. [SEP] Clavin
Exeter uni is a great place to study. The staff are excellent and the campus is a really nice place to be.	campus	2	Exeter uni is a great place to study. The staff are excellent and the campus is a really nice place to be. [SEP] campus
She was great. She really cares about her students and really made the class more enjoyable. I am glad that I had her.	her	2	She was great. She really cares about her students and really made the class more enjoyable. I am glad that I had her. [SEP] her
Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are...	this course	2	Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are... [SEP] this course
Really good course if you're at all interested in agriculture/ our food system and how it works. The textbook readings are often a quite a few chapters each week, but interesting textbook overall, just skim it to be prepared for lecture. Course is weighted quite heavily though- 25% midterm, 25% assignment and 40% final, so you need to know your stuff for the tests. Most of the content you need is on the slides, so take good notes and pay attention to the documentaries, because they are tested as well.	slides	2	Really good course if you're at all interested in agriculture/ our food system and how it works. The textbook readings are often a quite a few chapters each week, but interesting textbook overall, just skim it to be prepared for lecture. Course is weighted quite heavily though- 25% midterm, 25% assignment and 40% final, so you need to know your stuff for the tests. Most of the content you need is on the slides, so take good notes and pay attention to the documentaries, because they are tested as well. [SEP] slides
Jun has mastered the art of the lecture. Read the slides on your own, it's incredibly dry. When you go to lectures, you magically understand everything. He really knows his stuff, and can actually teach what he knows( a vastly underrated ability among professors). Take one of Jun's courses at least once while you're at Duke. 10/10	slides	0	Jun has mastered the art of the lecture. Read the slides on your own, it's incredibly dry. When you go to lectures, you magically understand everything. He really knows his stuff, and can actually teach what he knows( a vastly underrated ability among professors). Take one of Jun's courses at least once while you're at Duke. 10/10 [SEP] slides
Course is not easy, make sure to keep up regularly on notes, additional homework questions, and quizzes. The assignments and quizzes are easy but the midterms can be difficult if you don't go to class or watch the online videos. Course has some aspects of high school chem , but is mostly new material so definitely do not try to wing the course.	Course	1	Course is not easy, make sure to keep up regularly on notes, additional homework questions, and quizzes. The assignments and quizzes are easy but the midterms can be difficult if you don't go to class or watch the online videos. Course has some aspects of high school chem , but is mostly new material so definitely do not try to wing the course. [SEP] Course
I do not recommend this class for the summer. There is no study guide at all! You have no idea what is going to be on the test. only 11 videos , 4 chapters and 50 questions to memorize! NO REVIEW! Unless you love history .. go for it .. if not , take someone else. this summer 1 2011 ITV don't. I did study( clueless) dont take it!	this class	0	I do not recommend this class for the summer. There is no study guide at all! You have no idea what is going to be on the test. only 11 videos , 4 chapters and 50 questions to memorize! NO REVIEW! Unless you love history .. go for it .. if not , take someone else. this summer 1 2011 ITV don't. I did study( clueless) dont take it! [SEP] this class
Not sure if the course was severely dumbed down from previous terms but it was very easy and fair. I previously took and dropped Phys 131L which was WAY harder than this course. I usually walked into the lab without having even looked at the day's experiment and finished with time to spare. For the final, you don't have to memorize the slopes of the graphs if you understand the theory behind them but there's no formula sheet so you will need to remember those.	Phys 131L	0	Not sure if the course was severely dumbed down from previous terms but it was very easy and fair. I previously took and dropped Phys 131L which was WAY harder than this course. I usually walked into the lab without having even looked at the day's experiment and finished with time to spare. For the final, you don't have to memorize the slopes of the graphs if you understand the theory behind them but there's no formula sheet so you will need to remember those. [SEP] Phys 131L
CANNOT UNDERSTAND HIM. he tries so hard to be a nice guy but makes it impossible to understand what's going on. Lectures are boring, he reads material to you and writes numbers down without explaining how he got them and assigns insane homework!!! If you're good with numbers, you might manage.. but everyone else... try someone other than this prof!!	homework	0	CANNOT UNDERSTAND HIM. he tries so hard to be a nice guy but makes it impossible to understand what's going on. Lectures are boring, he reads material to you and writes numbers down without explaining how he got them and assigns insane homework!!! If you're good with numbers, you might manage.. but everyone else... try someone other than this prof!! [SEP] homework
Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier.	Assignments	0	Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier. [SEP] Assignments
The class is boring and difficult, he is easily my least favorite professor at UMW. Fortunately I don't have to take any more classes with him.	class	0	The class is boring and difficult, he is easily my least favorite professor at UMW. Fortunately I don't have to take any more classes with him. [SEP] class
This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun.	cramming for the final	0	This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun. [SEP] cramming for the final
Cat is amazing. Speech is not a pleasant class but she makes it do-able. This was my 2nd attempt at speech and she helped me hang in there. She is encouraging and creates a comfortable environment. I got an A at something I was sure I would fail. Thanks Cat!	Cat	2	Cat is amazing. Speech is not a pleasant class but she makes it do-able. This was my 2nd attempt at speech and she helped me hang in there. She is encouraging and creates a comfortable environment. I got an A at something I was sure I would fail. Thanks Cat! [SEP] Cat
I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course.	grasp simple concepts	0	I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course. [SEP] grasp simple concepts
Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything.	material	0	Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything. [SEP] material
I dont know what everyone is complaining about. He is easy and nice and explains things 100's of times. He allows you resubmit your assignments. the midterm was take home and he curved it like 18% thats like going from C+ to A... Final was in class and it was easy... quizzes were little hard but still overall i thought it was easy and u learn alot.	He	2	I dont know what everyone is complaining about. He is easy and nice and explains things 100's of times. He allows you resubmit your assignments. the midterm was take home and he curved it like 18% thats like going from C+ to A... Final was in class and it was easy... quizzes were little hard but still overall i thought it was easy and u learn alot. [SEP] He
Course was pretty easy; a lot of memorization and computation but nothing to hard except for maybe the last unit. Assignments were all pretty straightforward, and the midterm and final aren't bad either.	Assignments	2	Course was pretty easy; a lot of memorization and computation but nothing to hard except for maybe the last unit. Assignments were all pretty straightforward, and the midterm and final aren't bad either. [SEP] Assignments
He was a very strange man. I was not sure what he was doing teaching at a college level and I feel like he should have stuck to high school. He never understood that we as a choir have opinions too and that he should try and incorporate them into his lesson.	he	0	He was a very strange man. I was not sure what he was doing teaching at a college level and I feel like he should have stuck to high school. He never understood that we as a choir have opinions too and that he should try and incorporate them into his lesson. [SEP] he
An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up!	Assignments	2	An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up! [SEP] Assignments
Prof. Silva was a great lecturer. Very clear and concise. Also, not bad to look at either!	Prof. Silva	2	Prof. Silva was a great lecturer. Very clear and concise. Also, not bad to look at either! [SEP] Prof. Silva
This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA	retreat	2	This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA [SEP] retreat
Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny!	He	2	Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny! [SEP] He
She's a very good professor. She knows a lot about the subject. The class is lots of fun and very straight forward. Her lectures are very nice and organized. Some background in psych is needed before taking this class. Not an easy A, but totally worth it!	professor	2	She's a very good professor. She knows a lot about the subject. The class is lots of fun and very straight forward. Her lectures are very nice and organized. Some background in psych is needed before taking this class. Not an easy A, but totally worth it! [SEP] professor
This course isn't super hard but it can be boring and dry at times... the textbook is not that recent and can be very dry... But sometimes it wasn't too bad and I did like some of the topics like Memory.	textbook	0	This course isn't super hard but it can be boring and dry at times... the textbook is not that recent and can be very dry... But sometimes it wasn't too bad and I did like some of the topics like Memory. [SEP] textbook
This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded.	Each unit slowly builds on top of the other unit	2	This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded. [SEP] Each unit slowly builds on top of the other unit
ACTSC 372 Spring 2020 was offered online due to the pandemic. It started out with option pricing models, then NPVs, then CAPM, capital budgeting, and finally capital structure and market efficiency. This range of topics might seem a little all over the place but it is in fact well-suited for someone who is looking for a way into the financial industry. The real world is messy anyways. Recorded lectures were posted each week with the prof doing derivations on a powerpoint slide deck, which is typical ACTSC courses. I selected" did not like" because being a math student at heart, I find the calculations of NPVs and options prices tedious... this in no way means that the course isn't useful. It's still worthwhile. Assessment was bsaed on three take-home assignments and three take-home tests( tests have a deadline of 24 hours after being available). Tests were very long and arduous, but assignments were okay.	the course	2	ACTSC 372 Spring 2020 was offered online due to the pandemic. It started out with option pricing models, then NPVs, then CAPM, capital budgeting, and finally capital structure and market efficiency. This range of topics might seem a little all over the place but it is in fact well-suited for someone who is looking for a way into the financial industry. The real world is messy anyways. Recorded lectures were posted each week with the prof doing derivations on a powerpoint slide deck, which is typical ACTSC courses. I selected" did not like" because being a math student at heart, I find the calculations of NPVs and options prices tedious... this in no way means that the course isn't useful. It's still worthwhile. Assessment was bsaed on three take-home assignments and three take-home tests( tests have a deadline of 24 hours after being available). Tests were very long and arduous, but assignments were okay. [SEP] the course
She has said some nice things about my style of writing. When she says something nice, she makes you feel really good about it. I think she knows that she is disorganized& makes it up by going easy on a few things.	she	2	She has said some nice things about my style of writing. When she says something nice, she makes you feel really good about it. I think she knows that she is disorganized& makes it up by going easy on a few things. [SEP] she
He's a pretty cool guy , very funny actually. he has a very dark humor and is very cynical. he hates everything especially religion, he talks about sex a lot, so if your easily offended then i wouldn't recommend him. if you dont follow his rules you will have a terrible time in this class. he doesn't give too much homework, and his tests are easy.	him	1	He's a pretty cool guy , very funny actually. he has a very dark humor and is very cynical. he hates everything especially religion, he talks about sex a lot, so if your easily offended then i wouldn't recommend him. if you dont follow his rules you will have a terrible time in this class. he doesn't give too much homework, and his tests are easy. [SEP] him
Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus!	prof	2	Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus! [SEP] prof
I had to drop the course because i literally, LITERALLY!! fell asleep in every single class. Incomprehensible ! He explains everything as if you've been doing accounting for years. Word to Chazan, in your class i learned the difference between a debit and credit. Thank you.	course	0	I had to drop the course because i literally, LITERALLY!! fell asleep in every single class. Incomprehensible ! He explains everything as if you've been doing accounting for years. Word to Chazan, in your class i learned the difference between a debit and credit. Thank you. [SEP] course
Rob presents the material well, but he does not give a lot of examples unless you ask him to. He is very willing to help if you need it. We had 2 exams and a group research project as our only grads. I highly recommend.	Rob	2	Rob presents the material well, but he does not give a lot of examples unless you ask him to. He is very willing to help if you need it. We had 2 exams and a group research project as our only grads. I highly recommend. [SEP] Rob
Eng 101 class is extremely easy. We only met once a week and she never kept us the whole class period. She is always in her office willing to help.	She	2	Eng 101 class is extremely easy. We only met once a week and she never kept us the whole class period. She is always in her office willing to help. [SEP] She
Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course.	course	2	Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course. [SEP] course
Lots of space, good facilities and the lecture theatres are generally really good	facilities	2	Lots of space, good facilities and the lecture theatres are generally really good [SEP] facilities
Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do.	TA	2	Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do. [SEP] TA
