sentence	aspect	label	text_pair
He's not interested in being your friend. He's not the most exciting teacher, and isn't the easiest greater. He challenges you to actually study for the class. He isn't out to get you, his tests are straight from the book, if you fail , it's your own fault. He really doesn't care who you are . Which is great, there is no bias.	He	2	He's not interested in being your friend. He's not the most exciting teacher, and isn't the easiest greater. He challenges you to actually study for the class. He isn't out to get you, his tests are straight from the book, if you fail , it's your own fault. He really doesn't care who you are . Which is great, there is no bias. [SEP] He
Had him for microbiology, he is honestly the best teacher. He really wants you to do well and succeed. His tests are fair and his lectures are easy to understand. I highly reccomend him!!!	His tests	2	Had him for microbiology, he is honestly the best teacher. He really wants you to do well and succeed. His tests are fair and his lectures are easy to understand. I highly reccomend him!!! [SEP] His tests
You cannot go wrong with taking him. He is the best. Very nice guy and the class is very doable. TAKE HIM!!	the class	2	You cannot go wrong with taking him. He is the best. Very nice guy and the class is very doable. TAKE HIM!! [SEP] the class
If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks.	passing it on your first try	0	If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks. [SEP] passing it on your first try
She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME.	test	2	She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME. [SEP] test
Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course.	lab	2	Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course. [SEP] lab
Jeremy is absolutely amazing!!! This course should be mandatory, I learned so much and it was so enjoyable to be in!	This course	2	Jeremy is absolutely amazing!!! This course should be mandatory, I learned so much and it was so enjoyable to be in! [SEP] This course
she is a nice teacher very helpful and will let you turn in work late so long as you turn it in, it is sometimes kind of difficult to understand her because she talks to fast but if you ask her to repeat herself she will. I give her a nine out of ten. no way you can fail her class.	teacher	2	she is a nice teacher very helpful and will let you turn in work late so long as you turn it in, it is sometimes kind of difficult to understand her because she talks to fast but if you ask her to repeat herself she will. I give her a nine out of ten. no way you can fail her class. [SEP] teacher
I found the class difficult, coming from having no programming background. It definitely gives you a good foundation for CS though. If you're planning to take more advanced programming classes, this class and 136 are probably good to have, even if you're non-major.	class	0	I found the class difficult, coming from having no programming background. It definitely gives you a good foundation for CS though. If you're planning to take more advanced programming classes, this class and 136 are probably good to have, even if you're non-major. [SEP] class
Straightforward calculus class with a lot of material.	material	0	Straightforward calculus class with a lot of material. [SEP] material
By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy.	135	2	By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy. [SEP] 135
Good continuation from MTE 360 and past controls courses. Interesting material. Exams could have been better. Labs focused on purely pre-midterm material. The third lab was just tedious.	material	2	Good continuation from MTE 360 and past controls courses. Interesting material. Exams could have been better. Labs focused on purely pre-midterm material. The third lab was just tedious. [SEP] material
I took the online version of this class. His answers to students questions were often sarcastic, his grading system is mysterious( you will not know your grade until the end of the semester). Easy class, but not very fun.	his grading system	0	I took the online version of this class. His answers to students questions were often sarcastic, his grading system is mysterious( you will not know your grade until the end of the semester). Easy class, but not very fun. [SEP] his grading system
Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences.	content	0	Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences. [SEP] content
If you liked GER 101 you gonna like this course too. The material is a bit harder and you have to spend a lot of time on this course but I still enjoyed it. Easy to do good if you put an effort. But the wikipedia project was kinda annoying, you have to write in pairs an article in german. It's doable but I don't think that it's useful for the elementary course. I had to google almost every word in order to write this article.	material	1	If you liked GER 101 you gonna like this course too. The material is a bit harder and you have to spend a lot of time on this course but I still enjoyed it. Easy to do good if you put an effort. But the wikipedia project was kinda annoying, you have to write in pairs an article in german. It's doable but I don't think that it's useful for the elementary course. I had to google almost every word in order to write this article. [SEP] material
he's just awsomeeee !!! you need to take this class he is the best	he	2	he's just awsomeeee !!! you need to take this class he is the best [SEP] he
Campus is beautiful! There's a wide range of societies and sports but it's not 100 % inclusive. Career support is great as long as you are proactive about it. Student union is quite small and needs more awareness. Wifi is good but can be a bit temperamental.	Career support	2	Campus is beautiful! There's a wide range of societies and sports but it's not 100 % inclusive. Career support is great as long as you are proactive about it. Student union is quite small and needs more awareness. Wifi is good but can be a bit temperamental. [SEP] Career support
This is a well-structured course. The labs allow you to learn alot. The second lab is a bit long but spans over 4 weeks. Start as early as possible.	course	2	This is a well-structured course. The labs allow you to learn alot. The second lab is a bit long but spans over 4 weeks. Start as early as possible. [SEP] course
Moonhawk is a really good professors. Lectures can be a bit boring and dry, but very informative and organized. You can tell he's really passionate about political science, and wants students to feel the same. Tests are hard, but very manageable if you go to lecture, recitation, and read the textbook and online readings.	Moonhawk	2	Moonhawk is a really good professors. Lectures can be a bit boring and dry, but very informative and organized. You can tell he's really passionate about political science, and wants students to feel the same. Tests are hard, but very manageable if you go to lecture, recitation, and read the textbook and online readings. [SEP] Moonhawk
I love this guy. Absolutely hilarious, class was FUN. Nothing extraordinary on HW's or exams. Would love to take another of his classes.	class	2	I love this guy. Absolutely hilarious, class was FUN. Nothing extraordinary on HW's or exams. Would love to take another of his classes. [SEP] class
I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry.	him	0	I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry. [SEP] him
Information you'll learn that will be helpful for the rest of your life, its the beauty of the SMF program. The textbook is straightforward, just read it and pay attention to toni's lectures! Has a story for almost everything you'll learn, such a fun class!	toni's lectures	2	Information you'll learn that will be helpful for the rest of your life, its the beauty of the SMF program. The textbook is straightforward, just read it and pay attention to toni's lectures! Has a story for almost everything you'll learn, such a fun class! [SEP] toni's lectures
Absolute waste of time, just adds 4 hours to an already rigorous schedule. Don't waste effort going to any of the classes unless there's a quiz. Assignments are ridiculously easy( git committing questid into a text file).	Assignments	2	Absolute waste of time, just adds 4 hours to an already rigorous schedule. Don't waste effort going to any of the classes unless there's a quiz. Assignments are ridiculously easy( git committing questid into a text file). [SEP] Assignments
Very enjoyable, but then again, as a Math Phys student I love vector calc. The course description is accurate, there's fairly straightforward weekly assignments / quizzes, but midterm and exam were long.	weekly assignments / quizzes	2	Very enjoyable, but then again, as a Math Phys student I love vector calc. The course description is accurate, there's fairly straightforward weekly assignments / quizzes, but midterm and exam were long. [SEP] weekly assignments / quizzes
SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!!	him	2	SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!! [SEP] him
She is the most sweetest and understanding person in the whole world. Very nice lady. It was a pleasure to have her.	She	2	She is the most sweetest and understanding person in the whole world. Very nice lady. It was a pleasure to have her. [SEP] She
I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade.	assignments	0	I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade. [SEP] assignments
Took both SPA 101 and 102 with Sr . Scott, and would have continued if he'd had higher courses! Class style is straightforward and pleasantly predictable. Prof is helpful and very fair, and uses a lot of different fun activities( loved the cultural presentations!). Pro-tip: do the homework, not for the grade, but because the skills build up quickly.	Sr . Scott	2	Took both SPA 101 and 102 with Sr . Scott, and would have continued if he'd had higher courses! Class style is straightforward and pleasantly predictable. Prof is helpful and very fair, and uses a lot of different fun activities( loved the cultural presentations!). Pro-tip: do the homework, not for the grade, but because the skills build up quickly. [SEP] Sr . Scott
She was great. She really cares about her students and really made the class more enjoyable. I am glad that I had her.	She	2	She was great. She really cares about her students and really made the class more enjoyable. I am glad that I had her. [SEP] She
Professor Rouser is great- he doesn't spoon feed material like some of the other professors. He keeps class moving along quickly. He means business, but is also an easy grader.	Professor Rouser	2	Professor Rouser is great- he doesn't spoon feed material like some of the other professors. He keeps class moving along quickly. He means business, but is also an easy grader. [SEP] Professor Rouser
Insanely easy, this class honestly felt comforting and I learned a lot about mental health. Assignments were basically to practice self-care and reflect on it, and no midterm or exam. Take it !	Assignments	1	Insanely easy, this class honestly felt comforting and I learned a lot about mental health. Assignments were basically to practice self-care and reflect on it, and no midterm or exam. Take it ! [SEP] Assignments
This is the only ESL class that I can call it fun and highly useful. Chris is the best. recommend his class to every one.	Chris	2	This is the only ESL class that I can call it fun and highly useful. Chris is the best. recommend his class to every one. [SEP] Chris
Negotiation strategy is a great class. I would highly recommend it as a good 3 credit class that is enjoyable and isn't crazy with the work. Great in class exercises and very funny prof. Very worthwhile.	prof.	2	Negotiation strategy is a great class. I would highly recommend it as a good 3 credit class that is enjoyable and isn't crazy with the work. Great in class exercises and very funny prof. Very worthwhile. [SEP] prof.
I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you.	participation	2	I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you. [SEP] participation
McInerney is a great prof, particularly for the intro micro course. Her presentations are well-prepared and well-organized, and she tries to relate the material to life in the Burg, which is cool. Very nice, available for help, and crystal clear. I highly recommend!	McInerney	2	McInerney is a great prof, particularly for the intro micro course. Her presentations are well-prepared and well-organized, and she tries to relate the material to life in the Burg, which is cool. Very nice, available for help, and crystal clear. I highly recommend! [SEP] McInerney
He's a pretty cool guy , very funny actually. he has a very dark humor and is very cynical. he hates everything especially religion, he talks about sex a lot, so if your easily offended then i wouldn't recommend him. if you dont follow his rules you will have a terrible time in this class. he doesn't give too much homework, and his tests are easy.	he	1	He's a pretty cool guy , very funny actually. he has a very dark humor and is very cynical. he hates everything especially religion, he talks about sex a lot, so if your easily offended then i wouldn't recommend him. if you dont follow his rules you will have a terrible time in this class. he doesn't give too much homework, and his tests are easy. [SEP] he
Sue is an AWESOME professor. The technology issues were University issues with deadspots, not her fault. She covers material directly on exams, makes material easy to learn, and is very understanding to out-of-class situations if you've missed assignments. she's a sweet lady! TAKE 130 WITH HER. I promise you wont regret it.	Sue	2	Sue is an AWESOME professor. The technology issues were University issues with deadspots, not her fault. She covers material directly on exams, makes material easy to learn, and is very understanding to out-of-class situations if you've missed assignments. she's a sweet lady! TAKE 130 WITH HER. I promise you wont regret it. [SEP] Sue
The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions.	course	0	The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions. [SEP] course
I feel like I've taken this course at least 4 times throughout my entire degree. Health studies students will feel like you've learned all this and done all of the assignments at least twice before. With that said, it's easy to do well in and Dr. Perlman is a great prof.	Dr. Perlman	2	I feel like I've taken this course at least 4 times throughout my entire degree. Health studies students will feel like you've learned all this and done all of the assignments at least twice before. With that said, it's easy to do well in and Dr. Perlman is a great prof. [SEP] Dr. Perlman
He is wonderful Prof at this campus, believe in research based teaching- not the old textbook type reading and learning.	teaching	2	He is wonderful Prof at this campus, believe in research based teaching- not the old textbook type reading and learning. [SEP] teaching
The difficulty of this course depends on how much prior programming experience you have. Those who took computer science in Grade 12 should have a fairly easy time for the first half of this course. The second half gets fairly complicated but is still do-able.	second half	2	The difficulty of this course depends on how much prior programming experience you have. Those who took computer science in Grade 12 should have a fairly easy time for the first half of this course. The second half gets fairly complicated but is still do-able. [SEP] second half
The man knows his stuff. That doesn't mean he should teach. I don't deny his genius, but I am not fond of his methods. The rehearsal room is supposed to be a safe place. I felt it to be a courtroom. Listen to him, but don't let him kill your spirit or love of acting. I learned that the hard way. There are amazing directors out there that do support	directors out there	2	The man knows his stuff. That doesn't mean he should teach. I don't deny his genius, but I am not fond of his methods. The rehearsal room is supposed to be a safe place. I felt it to be a courtroom. Listen to him, but don't let him kill your spirit or love of acting. I learned that the hard way. There are amazing directors out there that do support [SEP] directors out there
Professor Marshall is a really awesome teacher. Although the topic is a little bit complex for me, she clearly communicates, checks in with us frequently for understanding, and we generally feel like she cares about our success in learning the topic. She is a true asset to the University, and a very very good teacher. Highly recommended	topic	0	Professor Marshall is a really awesome teacher. Although the topic is a little bit complex for me, she clearly communicates, checks in with us frequently for understanding, and we generally feel like she cares about our success in learning the topic. She is a true asset to the University, and a very very good teacher. Highly recommended [SEP] topic
Good facility and good education background, With excellent teacher group	teacher group	2	Good facility and good education background, With excellent teacher group [SEP] teacher group
You learn about tourism and it's impact so it's typical easy class! Good amount of work	work	1	You learn about tourism and it's impact so it's typical easy class! Good amount of work [SEP] work
Turn you down on the final. Mid-term is easy but final is tough( 40%)	final	0	Turn you down on the final. Mid-term is easy but final is tough( 40%) [SEP] final
This intro class is pretty easy but she gives good insight into being a teacher. Definitely an easy A if you go to class but it's a really useful class. Also, she's the education advisor so you get to know her too!	This intro class	2	This intro class is pretty easy but she gives good insight into being a teacher. Definitely an easy A if you go to class but it's a really useful class. Also, she's the education advisor so you get to know her too! [SEP] This intro class
Took this class online so I didn't have any direct contact. However he didn't just leave us to it, he was actively grading and providing feedback. Very clear goals for the course.	he	2	Took this class online so I didn't have any direct contact. However he didn't just leave us to it, he was actively grading and providing feedback. Very clear goals for the course. [SEP] he
Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho.	video lectures	0	Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho. [SEP] video lectures
Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments.	assignments	2	Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments. [SEP] assignments
Great course taught in a relevant language that covers important foundational concepts that will carry you through the next five years. While the material was mostly review from highschool( last few weeks are a bit more difficult), the depth of many concepts were really useful.	last few weeks	0	Great course taught in a relevant language that covers important foundational concepts that will carry you through the next five years. While the material was mostly review from highschool( last few weeks are a bit more difficult), the depth of many concepts were really useful. [SEP] last few weeks
It's a PD course, enough said.	course	1	It's a PD course, enough said. [SEP] course
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	assignments	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] assignments
The clubs and societies have made me feel at home and included	clubs and societies	2	The clubs and societies have made me feel at home and included [SEP] clubs and societies
Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit	this class	0	Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit [SEP] this class
