sentence	aspect	label	text_pair
Actually insanely interesting, coming from someone who doesn't like math other than plug-and-chug. It opens your eyes to a completely new way of looking at math, and I really enjoyed understanding how the math works. Office hours were blessed, and the written assignments really helped me learn the material, even though they were a bit hard. Mobius quizzes were also babyfood.	Office hours	2	Actually insanely interesting, coming from someone who doesn't like math other than plug-and-chug. It opens your eyes to a completely new way of looking at math, and I really enjoyed understanding how the math works. Office hours were blessed, and the written assignments really helped me learn the material, even though they were a bit hard. Mobius quizzes were also babyfood. [SEP] Office hours
Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel.	course	1	Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel. [SEP] course
Only thing good about this course is that if you get more than 65%, you don't have to take ELPE. Marking was often biased by the TAs and you would have to speak with the prof.	don't have to take ELPE	2	Only thing good about this course is that if you get more than 65%, you don't have to take ELPE. Marking was often biased by the TAs and you would have to speak with the prof. [SEP] don't have to take ELPE
This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course	course	2	This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course [SEP] course
The concepts in this class are VERY INTERESTING, however, the professor makes it extremely difficult and requires us to memorize an absurd amount of information. The midterms were very difficult.	concepts in this class	2	The concepts in this class are VERY INTERESTING, however, the professor makes it extremely difficult and requires us to memorize an absurd amount of information. The midterms were very difficult. [SEP] concepts in this class
Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests.	tests	0	Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests. [SEP] tests
This course is very useful and would definitely help Environment and Business students in their other courses as well as upper-level EB courses. You are more than ready for the midterm if you do the midterm practice questions. It is overall a very straight forward class, and I recommend attending lectures to take notes because not everything would be posted on the slides.	midterm practice questions	2	This course is very useful and would definitely help Environment and Business students in their other courses as well as upper-level EB courses. You are more than ready for the midterm if you do the midterm practice questions. It is overall a very straight forward class, and I recommend attending lectures to take notes because not everything would be posted on the slides. [SEP] midterm practice questions
I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family.	Exeter	2	I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family. [SEP] Exeter
Do your work for this class if not for any other. It's easy, but you need to put in a fair bit of effort to get the grades- especially for the lab portion.	this class	2	Do your work for this class if not for any other. It's easy, but you need to put in a fair bit of effort to get the grades- especially for the lab portion. [SEP] this class
Very hard course to prepare for. Might wanna try and do each assignment before class so you know what you're doing and you don't run out of time. Otherwise you learn some very valuable skills relating to data manipulation within excel.	course	2	Very hard course to prepare for. Might wanna try and do each assignment before class so you know what you're doing and you don't run out of time. Otherwise you learn some very valuable skills relating to data manipulation within excel. [SEP] course
Nice course that teaches you how to write simple code. But little annoying that you have to do Design Recipe( especially writing an explanation for codes). There is no loop in DrRacket so being able to understand recursion is important. All course contents are based on a website and you have to read everything and code something on that website. Pity that this course will not show many algorithms or data structures. So far I think those who can just play computer games( i. e. no coding experience but can easily type using the keyboard) can easily get 90 + in this course. If you have ever coded like C , python , java , pascal and so on , easy to get 95 +. Idk why the easy rate goes so low but trust me, super easy course if you finish reading the material( okay reading part may be a little boring and CS 135 provide detailed intros which seem not wordy)	reading part	0	Nice course that teaches you how to write simple code. But little annoying that you have to do Design Recipe( especially writing an explanation for codes). There is no loop in DrRacket so being able to understand recursion is important. All course contents are based on a website and you have to read everything and code something on that website. Pity that this course will not show many algorithms or data structures. So far I think those who can just play computer games( i. e. no coding experience but can easily type using the keyboard) can easily get 90 + in this course. If you have ever coded like C , python , java , pascal and so on , easy to get 95 +. Idk why the easy rate goes so low but trust me, super easy course if you finish reading the material( okay reading part may be a little boring and CS 135 provide detailed intros which seem not wordy) [SEP] reading part
REC 205 is very useful; I have definitely used it during my coop terms and in life in general -as cheesy as that sounds! The tests were fair but the paper we had to write( in partners) was kinda ridiculous. It may have been the TA who marked it but my partner and I received a* terrible* mark on something we thought we did really well on. Weird.	TA	1	REC 205 is very useful; I have definitely used it during my coop terms and in life in general -as cheesy as that sounds! The tests were fair but the paper we had to write( in partners) was kinda ridiculous. It may have been the TA who marked it but my partner and I received a* terrible* mark on something we thought we did really well on. Weird. [SEP] TA
She's taking this class way too seriously. The tests are far too hard. The prof is unsympathetisc. If you really like speech, find a different professor. If you need an easy A then take something else.	tests	0	She's taking this class way too seriously. The tests are far too hard. The prof is unsympathetisc. If you really like speech, find a different professor. If you need an easy A then take something else. [SEP] tests
Great teacher and I learned so much from this class. I was never bored... even at 8 in the fricking morning !!!!	teacher	2	Great teacher and I learned so much from this class. I was never bored... even at 8 in the fricking morning !!!! [SEP] teacher
Final was cancelled so my mark was a lot higher than it should have been. This is a course you can ctrl + f everything and pass with an 85 +	course	0	Final was cancelled so my mark was a lot higher than it should have been. This is a course you can ctrl + f everything and pass with an 85 + [SEP] course
Young works SO hard toward fostering an inclusive classroom where everyone's opinions and experiences matter. Not only does he bring 110 % of himself to EVERY class but he ALWAYS helps and works with you so that you can develop on your weakness and gives assignments where you can display your strengths. Because of him I am a better communicator!	Young	2	Young works SO hard toward fostering an inclusive classroom where everyone's opinions and experiences matter. Not only does he bring 110 % of himself to EVERY class but he ALWAYS helps and works with you so that you can develop on your weakness and gives assignments where you can display your strengths. Because of him I am a better communicator! [SEP] Young
Professor Radin is very knowledgeable in her field of work. She's had so many different jobs and is an expert. Attendance is 30% so thats a grade booster! 3 exams, all on the power points( must study), 5 homework assignments fairly easy, and extra credit is offered	exams	1	Professor Radin is very knowledgeable in her field of work. She's had so many different jobs and is an expert. Attendance is 30% so thats a grade booster! 3 exams, all on the power points( must study), 5 homework assignments fairly easy, and extra credit is offered [SEP] exams
The university and resources provided are very good	resources	2	The university and resources provided are very good [SEP] resources
He means well, but above all else as an instructor he is: unclear , impossible to follow , disorganized , and messy. When I say impossible to follow, I mean it's pointless going to lecture because you will have no idea what the man is saying. Not even like the material is too hard, but like he cannot teach and it's all random nonsense. Open note tests	lecture	0	He means well, but above all else as an instructor he is: unclear , impossible to follow , disorganized , and messy. When I say impossible to follow, I mean it's pointless going to lecture because you will have no idea what the man is saying. Not even like the material is too hard, but like he cannot teach and it's all random nonsense. Open note tests [SEP] lecture
The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc.	prof	0	The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc. [SEP] prof
CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them.	CIED 100	2	CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them. [SEP] CIED 100
Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish.	Final	0	Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish. [SEP] Final
Angela was super helpful and would often go off topic to answer students questions or give tips for our terrible placements. She had many different teaching strategies. She would lecture, do group activities, bring candy. She even suggested the whole class wear pj's to class one night. She would teach until 9 , but time would fly.	placements	0	Angela was super helpful and would often go off topic to answer students questions or give tips for our terrible placements. She had many different teaching strategies. She would lecture, do group activities, bring candy. She even suggested the whole class wear pj's to class one night. She would teach until 9 , but time would fly. [SEP] placements
So fucking boring, the prof didn't help the excitement factor either.	prof	0	So fucking boring, the prof didn't help the excitement factor either. [SEP] prof
She makes the class fun , without making lame jokes just to make things lighter. Rarely homework. If you do have homework, it's work you haven't finished in class. Great help, always clears things up if there is a problem.	homework	1	She makes the class fun , without making lame jokes just to make things lighter. Rarely homework. If you do have homework, it's work you haven't finished in class. Great help, always clears things up if there is a problem. [SEP] homework
He says in the beginning that he wants WINNERS. Take his advice. If you arent , get out. Do what is asked- Exactly what he says, dont be stupid. Take notes and email him with any questions. Stay on top of things, get on his good side and get to know him. Whether its useless, wrong, brilliant or helpful to u, he has a world of knowledge and stories.	he	2	He says in the beginning that he wants WINNERS. Take his advice. If you arent , get out. Do what is asked- Exactly what he says, dont be stupid. Take notes and email him with any questions. Stay on top of things, get on his good side and get to know him. Whether its useless, wrong, brilliant or helpful to u, he has a world of knowledge and stories. [SEP] he
Not sure about the other comments but I really liked this professor. I didn't think she read her notes at all. I thought the class- Clinical Practice with Children was great. She allowed for some good discussion.	Clinical Practice with Children	2	Not sure about the other comments but I really liked this professor. I didn't think she read her notes at all. I thought the class- Clinical Practice with Children was great. She allowed for some good discussion. [SEP] Clinical Practice with Children
This course is so useless, making us take this should be considered a crime	making us take this	0	This course is so useless, making us take this should be considered a crime [SEP] making us take this
First off, I despise accounting. But professor Nwaeze is by far one of the best professors I have ever had. Excellent use of examples and style of teaching that made everything understandable and relevant to real world. I learned alot from this class and will being applying it. His exams are very similar to exercises which he provides solutions.	use of examples and style of teaching	2	First off, I despise accounting. But professor Nwaeze is by far one of the best professors I have ever had. Excellent use of examples and style of teaching that made everything understandable and relevant to real world. I learned alot from this class and will being applying it. His exams are very similar to exercises which he provides solutions. [SEP] use of examples and style of teaching
Physics bad. Break this course into 2 or 3 semesters. Let us learn multivariable calculus and be comfortable with it before taking this.	Physics	0	Physics bad. Break this course into 2 or 3 semesters. Let us learn multivariable calculus and be comfortable with it before taking this. [SEP] Physics
Hard assignments but if you put in the time and start early, you will finish them easily. Project based class with not much stress on theory.	class	1	Hard assignments but if you put in the time and start early, you will finish them easily. Project based class with not much stress on theory. [SEP] class
This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!!	her grading	0	This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!! [SEP] her grading
The content was fine and easy to understand, and the TA was a very good teacher( not so much Ms. Dong, she was nice but not an engaging professor) but the mini essays were marked arbitrarily and pitted you against your classmates as the TA told us he was specifically marking along a standard deviation/ bell curve. Completely unfair and I got some marks that were not justified to me whatsoever.	Ms. Dong	0	The content was fine and easy to understand, and the TA was a very good teacher( not so much Ms. Dong, she was nice but not an engaging professor) but the mini essays were marked arbitrarily and pitted you against your classmates as the TA told us he was specifically marking along a standard deviation/ bell curve. Completely unfair and I got some marks that were not justified to me whatsoever. [SEP] Ms. Dong
STAT shouldn't be a requirement to CS. Make sure you learn EVERYTHING in this course, in particular the normal/ gaussian, poisson, and exponential distributions, and MEMORIZE all the formulas on the formula sheet. If you don't you WILL FAIL STAT 231. I had to WD 231 because I didn't do this course well enough. Hoping I pass it the second time around...	STAT 231	0	STAT shouldn't be a requirement to CS. Make sure you learn EVERYTHING in this course, in particular the normal/ gaussian, poisson, and exponential distributions, and MEMORIZE all the formulas on the formula sheet. If you don't you WILL FAIL STAT 231. I had to WD 231 because I didn't do this course well enough. Hoping I pass it the second time around... [SEP] STAT 231
Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I.	questions	2	Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I. [SEP] questions
A great experience, where you can find everything you want	experience	2	A great experience, where you can find everything you want [SEP] experience
He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors	He	2	He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors [SEP] He
Take this class online if you can. You barely have to do any work whatsoever. Didn't learn jack but aced this class no problem. His tests only cover one small , simply topic from his lectures. VERY SIMPLE take it for easy A now!	this class	2	Take this class online if you can. You barely have to do any work whatsoever. Didn't learn jack but aced this class no problem. His tests only cover one small , simply topic from his lectures. VERY SIMPLE take it for easy A now! [SEP] this class
Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both.	Project	2	Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both. [SEP] Project
I have her for behav. neuro and she is terrible at explaining. Shows us almost irrelevant videos and doesn't understand questions asked. Very vague with concepts- students have to explain to other students about the material. Has an annoying and nervous habit... do switch out if you get her.	her	0	I have her for behav. neuro and she is terrible at explaining. Shows us almost irrelevant videos and doesn't understand questions asked. Very vague with concepts- students have to explain to other students about the material. Has an annoying and nervous habit... do switch out if you get her. [SEP] her
Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish.	deductive verification	2	Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish. [SEP] deductive verification
Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me.	MATH 137	0	Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me. [SEP] MATH 137
She is a tough cookie. She won't take anyone's easy way out of doing the work... knows all the usual," my dog ate my catalogue." or" too hungover to go to the museum. I prefer that. Needed a challenge and she was it. I honor a professor that has guts to stand up to the students. Suggestion... buy a laptop to keep up with the notes.	She	2	She is a tough cookie. She won't take anyone's easy way out of doing the work... knows all the usual," my dog ate my catalogue." or" too hungover to go to the museum. I prefer that. Needed a challenge and she was it. I honor a professor that has guts to stand up to the students. Suggestion... buy a laptop to keep up with the notes. [SEP] She
he was pretty easy and doesn't assign a lot of work and always lets us out early take him you'll like him	him	2	he was pretty easy and doesn't assign a lot of work and always lets us out early take him you'll like him [SEP] him
This is the best teacher in the world! It is a lot of work, but so worth it! As the class went on, she reasoned with the students and gathered input from what we think. She was so enthusiatic about teaching and made it worth while to be there.	teacher	2	This is the best teacher in the world! It is a lot of work, but so worth it! As the class went on, she reasoned with the students and gathered input from what we think. She was so enthusiatic about teaching and made it worth while to be there. [SEP] teacher
The tests are all really heavily based on the readings, which can be quite dull. The lectures are interesting, but unfortunately the attending the lectures isn't enough to get you a reasonable / passable mark in this course. A lot of the content is quite obvious, too, or at least we don't go too in-depth with the non-obvious stuff.	the non-obvious stuff	0	The tests are all really heavily based on the readings, which can be quite dull. The lectures are interesting, but unfortunately the attending the lectures isn't enough to get you a reasonable / passable mark in this course. A lot of the content is quite obvious, too, or at least we don't go too in-depth with the non-obvious stuff. [SEP] the non-obvious stuff
Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement.	more difficult assignments	0	Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement. [SEP] more difficult assignments
This course was dreadfully useless.	course	0	This course was dreadfully useless. [SEP] course
Great introduction to law in general. Learned many concepts that have helped me deal with some rental companies and subletting.	introduction to law	2	Great introduction to law in general. Learned many concepts that have helped me deal with some rental companies and subletting. [SEP] introduction to law
