sentence	aspect	label	text_pair
She is a tough cookie. She won't take anyone's easy way out of doing the work... knows all the usual," my dog ate my catalogue." or" too hungover to go to the museum. I prefer that. Needed a challenge and she was it. I honor a professor that has guts to stand up to the students. Suggestion... buy a laptop to keep up with the notes.	professor	2	She is a tough cookie. She won't take anyone's easy way out of doing the work... knows all the usual," my dog ate my catalogue." or" too hungover to go to the museum. I prefer that. Needed a challenge and she was it. I honor a professor that has guts to stand up to the students. Suggestion... buy a laptop to keep up with the notes. [SEP] professor
very engaging, Troy is wonderful, the retreat was fun.	Troy	2	very engaging, Troy is wonderful, the retreat was fun. [SEP] Troy
BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching.	class	2	BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching. [SEP] class
Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed.	textbook	1	Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed. [SEP] textbook
This course wasn't as easy as many comments say. It ended up taking lots of time because of the labs. Quizzes were worth very little but they weren't super easy. The final project was actually quite difficult, and I spent way more time on it than I would have spent studying for an exam. Very fun course nevertheless. Robots rock.	course	2	This course wasn't as easy as many comments say. It ended up taking lots of time because of the labs. Quizzes were worth very little but they weren't super easy. The final project was actually quite difficult, and I spent way more time on it than I would have spent studying for an exam. Very fun course nevertheless. Robots rock. [SEP] course
I liked the class and the teacher- sorry he is gone from Brookdale.	teacher	2	I liked the class and the teacher- sorry he is gone from Brookdale. [SEP] teacher
SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment.	this course	2	SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment. [SEP] this course
Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement.	one-person project	2	Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement. [SEP] one-person project
Excellent teacher, I will totally will take another course with him. You learn, You actually enjoy history, You have fun, YOU CAN GET AN EASY A( but... you will have a lot of reading assignment and you will have to know the lessons in advance in order to participate in class)	reading assignment	0	Excellent teacher, I will totally will take another course with him. You learn, You actually enjoy history, You have fun, YOU CAN GET AN EASY A( but... you will have a lot of reading assignment and you will have to know the lessons in advance in order to participate in class) [SEP] reading assignment
Studying at the University of Exeter has been the one of the best decisions I have made. I hated secondary school due to personal problems yet I always loved learning. I came to Exeter for a fresh start and to have the social life I never had in my childhood and it has been the best thing that has happened to me. I have made some amazing friends and there are so many opportunities that the university offers from day one. I'm first year and am already part of an international synthetic biology competition over the summer! The amount of support offered is incredible and the campus is beautiful. The local nature walks and wildlife all around is truly special.	came to Exeter	2	Studying at the University of Exeter has been the one of the best decisions I have made. I hated secondary school due to personal problems yet I always loved learning. I came to Exeter for a fresh start and to have the social life I never had in my childhood and it has been the best thing that has happened to me. I have made some amazing friends and there are so many opportunities that the university offers from day one. I'm first year and am already part of an international synthetic biology competition over the summer! The amount of support offered is incredible and the campus is beautiful. The local nature walks and wildlife all around is truly special. [SEP] came to Exeter
This course is taught super well and the content flows really well. Do the assignments, practice questions from Learn, and attend the tutorials and you'll be fine.	content	2	This course is taught super well and the content flows really well. Do the assignments, practice questions from Learn, and attend the tutorials and you'll be fine. [SEP] content
I found this course hard as I often felt like I understood the concepts but couldn't discover the proof. Do a lot of practice!	concepts	2	I found this course hard as I often felt like I understood the concepts but couldn't discover the proof. Do a lot of practice! [SEP] concepts
I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook.	The content	2	I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook. [SEP] The content
This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade.	weekly tutorials	2	This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade. [SEP] weekly tutorials
Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it.	Lab quizzes	2	Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it. [SEP] Lab quizzes
Professor Freedman is a great teacher! I really enjoyed this class and as long as you all the work in, you'll enjoy it too. Make sure you read her emails frequently because she sends a lot of those and you don't want to miss out on something important and be the only person in class who didn't get the memo. Make sure you follow her speech format.	Professor Freedman	2	Professor Freedman is a great teacher! I really enjoyed this class and as long as you all the work in, you'll enjoy it too. Make sure you read her emails frequently because she sends a lot of those and you don't want to miss out on something important and be the only person in class who didn't get the memo. Make sure you follow her speech format. [SEP] Professor Freedman
Labs get progressively shittier throughout the term. Come prepared and lab work will be a breeze. Look forward to staring at a thermometer for three hours.	Labs	0	Labs get progressively shittier throughout the term. Come prepared and lab work will be a breeze. Look forward to staring at a thermometer for three hours. [SEP] Labs
Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course.	TA's	2	Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course. [SEP] TA's
Really useful course in my opinion. We had to learn Scheme, which was a great way to drill recursion into our heads.	course	2	Really useful course in my opinion. We had to learn Scheme, which was a great way to drill recursion into our heads. [SEP] course
Rocks rock. Class only has a midterm and a final. Lab is awesome( taught by Jen Parks).	Rocks	2	Rocks rock. Class only has a midterm and a final. Lab is awesome( taught by Jen Parks). [SEP] Rocks
She was always so helpful and willing to take as much as needed to make sure everyone understood the material. Learned more from her in one semester than 3 years of french in High School.	She	2	She was always so helpful and willing to take as much as needed to make sure everyone understood the material. Learned more from her in one semester than 3 years of french in High School. [SEP] She
What appears like your stereotypical English instructor may not be necessarily the case. She creates a weekly routine which( if kept up with) is very manageable. She is genuinely invested in the subject& is willing to accommodate.	weekly routine	2	What appears like your stereotypical English instructor may not be necessarily the case. She creates a weekly routine which( if kept up with) is very manageable. She is genuinely invested in the subject& is willing to accommodate. [SEP] weekly routine
Didn’t take any econ courses in high school. This course was really easy, no need to read the textbook, the course notes are enough. You get 12 weekly quizzes, 2 group discussions, 1 midterm and the final. The first weekly quiz is ungraded and then the marks of 10 best quizzes out of 11 are considered which amounts to 40% of your grade. We also have 2 group discussions worth 10% each which are very easy. You can easily get a 9/10 in the discussions. The midterm contained 50mcq and the final consisted of 50mcqs and 5 short answer questions. Prof kumase did some review sessions on webex occasionally. These are recorded and can help you understand the concepts more clearly. It’s definitely a bird course. Spent only about a maximum of 4-5 hours per week. Ended up with a 93.	course	2	Didn’t take any econ courses in high school. This course was really easy, no need to read the textbook, the course notes are enough. You get 12 weekly quizzes, 2 group discussions, 1 midterm and the final. The first weekly quiz is ungraded and then the marks of 10 best quizzes out of 11 are considered which amounts to 40% of your grade. We also have 2 group discussions worth 10% each which are very easy. You can easily get a 9/10 in the discussions. The midterm contained 50mcq and the final consisted of 50mcqs and 5 short answer questions. Prof kumase did some review sessions on webex occasionally. These are recorded and can help you understand the concepts more clearly. It’s definitely a bird course. Spent only about a maximum of 4-5 hours per week. Ended up with a 93. [SEP] course
It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff.	him	0	It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff. [SEP] him
The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice.	staff	2	The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice. [SEP] staff
She's nice and approachable, but also knows her stuff. The readings , screenings , and paper topics are interesting and good for both RHCS-majors and gen electives. Class is heavily discussion based, with her serving as a moderator/ agenda setter, which occasionally gets repetitive. Not hard to succeed, but put in the work and you will learn as well.	readings , screenings , and paper topics	2	She's nice and approachable, but also knows her stuff. The readings , screenings , and paper topics are interesting and good for both RHCS-majors and gen electives. Class is heavily discussion based, with her serving as a moderator/ agenda setter, which occasionally gets repetitive. Not hard to succeed, but put in the work and you will learn as well. [SEP] readings , screenings , and paper topics
Suuuuper nice! You really can't fail, she gave a lot of quizzes incase ppl did bad on the tests... i didn't buy the book and got a B, she posts all the notes and her tests ususally consist of questions from the quizzes! Very approachable!	notes	2	Suuuuper nice! You really can't fail, she gave a lot of quizzes incase ppl did bad on the tests... i didn't buy the book and got a B, she posts all the notes and her tests ususally consist of questions from the quizzes! Very approachable! [SEP] notes
A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good)	Tests	0	A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good) [SEP] Tests
A great course for people who like writing and are interested in anything digital! I had a lot of freedom to explore specific topics that I was interested in for the two main papers in this course, which I enjoyed a lot!	course	2	A great course for people who like writing and are interested in anything digital! I had a lot of freedom to explore specific topics that I was interested in for the two main papers in this course, which I enjoyed a lot! [SEP] course
BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching.	this course	2	BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching. [SEP] this course
It’s a pain to get up the hill for every lesson and the location of it means that it’s a decent walk to get to the high street. At least they have buses	location	0	It’s a pain to get up the hill for every lesson and the location of it means that it’s a decent walk to get to the high street. At least they have buses [SEP] location
The tests are all really heavily based on the readings, which can be quite dull. The lectures are interesting, but unfortunately the attending the lectures isn't enough to get you a reasonable / passable mark in this course. A lot of the content is quite obvious, too, or at least we don't go too in-depth with the non-obvious stuff.	lectures	2	The tests are all really heavily based on the readings, which can be quite dull. The lectures are interesting, but unfortunately the attending the lectures isn't enough to get you a reasonable / passable mark in this course. A lot of the content is quite obvious, too, or at least we don't go too in-depth with the non-obvious stuff. [SEP] lectures
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	readings	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] readings
Mrs. Brown( she got married but I do not know her married name) is amazing.. I absolutely love her. I wish I had her for all my English classes.	Mrs. Brown	2	Mrs. Brown( she got married but I do not know her married name) is amazing.. I absolutely love her. I wish I had her for all my English classes. [SEP] Mrs. Brown
I plan to keep taking her courses, and you will too! You will love the way her workouts make you look and feel, so much so that you will form a healthy addiction.	her courses	2	I plan to keep taking her courses, and you will too! You will love the way her workouts make you look and feel, so much so that you will form a healthy addiction. [SEP] her courses
good teacher... as much as i hate public speaking i thought that this class would be the worst class that i have ever had but it turned out to be the best	teacher	2	good teacher... as much as i hate public speaking i thought that this class would be the worst class that i have ever had but it turned out to be the best [SEP] teacher
The content is really messy, and there is no textbook, the only thing that we have is the lecture notes by the professors, which might be hard to understand. The midterm and finals are pretty hard, but I believe the professor curved up the average at the end.	content	0	The content is really messy, and there is no textbook, the only thing that we have is the lecture notes by the professors, which might be hard to understand. The midterm and finals are pretty hard, but I believe the professor curved up the average at the end. [SEP] content
Choose an easy FYDP or something you're VERY passionate about. Don't work with a company if at all possible, the headaches are not worth it.	work with a company	0	Choose an easy FYDP or something you're VERY passionate about. Don't work with a company if at all possible, the headaches are not worth it. [SEP] work with a company
This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken.	midterm	0	This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken. [SEP] midterm
He is a very nice guy and funny. Makes class enjoyable. However, he is disorganized and is not good at making sure everyone understands the material.	He	2	He is a very nice guy and funny. Makes class enjoyable. However, he is disorganized and is not good at making sure everyone understands the material. [SEP] He
Absolute fire course. The middle of the course is tough but push through it!	The middle of the course	0	Absolute fire course. The middle of the course is tough but push through it! [SEP] The middle of the course
Professor Taormina was very helpful with the material. She is a very beautiful looking woman.	Professor Taormina	2	Professor Taormina was very helpful with the material. She is a very beautiful looking woman. [SEP] Professor Taormina
Extremely hot !! Woooo! She is on fire! I starred at her all lecture, she is demanding ... the way I like them. Wooo!	she	2	Extremely hot !! Woooo! She is on fire! I starred at her all lecture, she is demanding ... the way I like them. Wooo! [SEP] she
Had for Comp II, Great Instructor, Very easy. Enjoyed her class. She is the instructor to have.	her class	2	Had for Comp II, Great Instructor, Very easy. Enjoyed her class. She is the instructor to have. [SEP] her class
Took online. Really fun and interesting concepts, and course modules were organized well. Quizzes were very ctrl-F-able. Written assignments and infographic took longer if you wanted a good mark, but overall a good interesting bird course.	course	2	Took online. Really fun and interesting concepts, and course modules were organized well. Quizzes were very ctrl-F-able. Written assignments and infographic took longer if you wanted a good mark, but overall a good interesting bird course. [SEP] course
I have just finished first year in Exeter and have felt so welcomed. Whether it's academics , sport or social life I couldn't ask for anything better.	first year in Exeter	2	I have just finished first year in Exeter and have felt so welcomed. Whether it's academics , sport or social life I couldn't ask for anything better. [SEP] first year in Exeter
Very good prof. Takes the time to make sure you grasp and understand concepts. Always available for help. As for the class itself, you make your own grade, so to speak. Do all the homework, show up for class, take the tests and you will pass the class. You get out of it what you put into it. Hoping to take again in future.	prof.	2	Very good prof. Takes the time to make sure you grasp and understand concepts. Always available for help. As for the class itself, you make your own grade, so to speak. Do all the homework, show up for class, take the tests and you will pass the class. You get out of it what you put into it. Hoping to take again in future. [SEP] prof.
Great University, beautiful campus, and dedicated teaching staff.	teaching staff	2	Great University, beautiful campus, and dedicated teaching staff. [SEP] teaching staff
A lot of practice problems are required to do well in this course. The textbook matches the midterm and final exam. Interesting material.	material	2	A lot of practice problems are required to do well in this course. The textbook matches the midterm and final exam. Interesting material. [SEP] material
University is good, there could be more and diverse eating options, student guild and facilities are great. But university is huge and locating certain buildings can be bit challenging as it’s a hilly campus.	campus	1	University is good, there could be more and diverse eating options, student guild and facilities are great. But university is huge and locating certain buildings can be bit challenging as it’s a hilly campus. [SEP] campus
Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward.	Expectations	2	Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward. [SEP] Expectations
I love being on Co-Op! My first work term was amazing and I enjoyed every second of it, wish it didn't have to end.	first work term	2	I love being on Co-Op! My first work term was amazing and I enjoyed every second of it, wish it didn't have to end. [SEP] first work term
She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period.	class	0	She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period. [SEP] class
Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen.	multiple choice section	1	Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen. [SEP] multiple choice section
Useless lectures, poor structure in class. Tries and fails at engaging the class. Would have been better if the lectures actually related to the course and not her own academic research.	structure in class	0	Useless lectures, poor structure in class. Tries and fails at engaging the class. Would have been better if the lectures actually related to the course and not her own academic research. [SEP] structure in class
Great prof overall, and will help you whenever you ask! Since the classes are on Tuesday and Thursday the material is taught very fast and found it hard to keep up! Overall pretty good class and good prof	prof	2	Great prof overall, and will help you whenever you ask! Since the classes are on Tuesday and Thursday the material is taught very fast and found it hard to keep up! Overall pretty good class and good prof [SEP] prof
His lecture is hard to take note and follow. But his seminar is quite interesting. He gives chance for students to speak up a lot. He is also helpful. He often tries to stay late to answer students ' question.	He	2	His lecture is hard to take note and follow. But his seminar is quite interesting. He gives chance for students to speak up a lot. He is also helpful. He often tries to stay late to answer students ' question. [SEP] He
