sentence	aspect	label	text_pair
Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof.	Zunic	0	Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof. [SEP] Zunic
Terrible teacher, class time is a complete waste. We would honestly sit there for the entire class period even when there was nothing to do. She is also not very clear on what she expects on papers, which is your entire grade. Close to if not the worst teacher that I've ever had. Do not take this class	this class	0	Terrible teacher, class time is a complete waste. We would honestly sit there for the entire class period even when there was nothing to do. She is also not very clear on what she expects on papers, which is your entire grade. Close to if not the worst teacher that I've ever had. Do not take this class [SEP] this class
Quite a useful course for detailed molecular orbital theory and atomic orbital theory. I wish I knew about this course before taking Organic Chemistry.	course	2	Quite a useful course for detailed molecular orbital theory and atomic orbital theory. I wish I knew about this course before taking Organic Chemistry. [SEP] course
Very Strict, Too much Home Work, CONFUSED AND UNCLEAR INSTRUCTION, WILLING TO HELP BUT ALWAYS CONFUSE YOU WITH UNCLEAR INSTRUCTIONS. STRICT WITH GRADES AND HOME WORKS. STAY AWAY FROM HIM.	Home Work	0	Very Strict, Too much Home Work, CONFUSED AND UNCLEAR INSTRUCTION, WILLING TO HELP BUT ALWAYS CONFUSE YOU WITH UNCLEAR INSTRUCTIONS. STRICT WITH GRADES AND HOME WORKS. STAY AWAY FROM HIM. [SEP] Home Work
Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course.	lab	2	Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course. [SEP] lab
Interesting content but the tests were just unreasonable. Worst course grade I've gotten so far	content	2	Interesting content but the tests were just unreasonable. Worst course grade I've gotten so far [SEP] content
Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class.	class	2	Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class. [SEP] class
She was by far the best professor I've had so far. She really helped you understand math as if it was the easiest subject to take. She did these in class work assignments that you would hand in as your attendance and it was extremely helpful because it gave us a chance to study better. Even if you missed, she'd let you make them up. VERY kind!	professor	2	She was by far the best professor I've had so far. She really helped you understand math as if it was the easiest subject to take. She did these in class work assignments that you would hand in as your attendance and it was extremely helpful because it gave us a chance to study better. Even if you missed, she'd let you make them up. VERY kind! [SEP] professor
Good University with great reputation in UK. Quiet beautiful and friendly.	reputation	2	Good University with great reputation in UK. Quiet beautiful and friendly. [SEP] reputation
By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week.	miscommunication	0	By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week. [SEP] miscommunication
Loved this class! Dr. Rhoad is an excellent instructor! Engages students, works with them to be certain they understand concepts. Follows his syllabus. Goes above and beyond to ensure his material is understood.	this class	2	Loved this class! Dr. Rhoad is an excellent instructor! Engages students, works with them to be certain they understand concepts. Follows his syllabus. Goes above and beyond to ensure his material is understood. [SEP] this class
Bird course, but really learned some fascinating things. I recommend taking paper notes for this course, it'll really help to remember everything!	taking paper notes	2	Bird course, but really learned some fascinating things. I recommend taking paper notes for this course, it'll really help to remember everything! [SEP] taking paper notes
Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences.	course	2	Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences. [SEP] course
Best. Professor. Ever. He is so smart and such a kind & godly man. He really takes the time to get to know his students& makes learning Hebrew fun! I imagine learning the language would be WAY harder with any other professor. I highly highly suggest this class.	this class	2	Best. Professor. Ever. He is so smart and such a kind & godly man. He really takes the time to get to know his students& makes learning Hebrew fun! I imagine learning the language would be WAY harder with any other professor. I highly highly suggest this class. [SEP] this class
An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up!	this course	2	An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up! [SEP] this course
I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments.	assignments	1	I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments. [SEP] assignments
She's hilarious. If you get on her" good" side and laugh at her jokes during the beginning, you'll be set for the rest of the semester. Essays are EASY. You write a rough draft, turn it in, she tells you what to fix, then you get a 100 on the final draft if you do what she says. Would definitely recommend her for an easy A.	Essays	2	She's hilarious. If you get on her" good" side and laugh at her jokes during the beginning, you'll be set for the rest of the semester. Essays are EASY. You write a rough draft, turn it in, she tells you what to fix, then you get a 100 on the final draft if you do what she says. Would definitely recommend her for an easy A. [SEP] Essays
Many support during COVID. The university offers free COVID test for all staff and students	university	2	Many support during COVID. The university offers free COVID test for all staff and students [SEP] university
This was my favorite course of 2A Biochem. Although the course is not always straightforward, and it definitely is not easy, it is the only biology course thus far that have asked us to apply our learning. Not just regurgitate knowledge. It has been the most useful course for obtaining co-op positions, and I felt that it's been super useful in future courses. Go to class!! Don't buy the textbook!	course	2	This was my favorite course of 2A Biochem. Although the course is not always straightforward, and it definitely is not easy, it is the only biology course thus far that have asked us to apply our learning. Not just regurgitate knowledge. It has been the most useful course for obtaining co-op positions, and I felt that it's been super useful in future courses. Go to class!! Don't buy the textbook! [SEP] course
A fabulous teacher. Expectations are high for this class-- biology isn't easy.	biology	0	A fabulous teacher. Expectations are high for this class-- biology isn't easy. [SEP] biology
If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks.	Course concepts	0	If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks. [SEP] Course concepts
Worst Professor in all of Nova, if you want to study, do it somewhere else with another teacher, because Professor Biden isn't the best option there is.	Professor Biden	0	Worst Professor in all of Nova, if you want to study, do it somewhere else with another teacher, because Professor Biden isn't the best option there is. [SEP] Professor Biden
Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier.	exams	2	Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier. [SEP] exams
Interesting content but the tests were just unreasonable. Worst course grade I've gotten so far	tests	0	Interesting content but the tests were just unreasonable. Worst course grade I've gotten so far [SEP] tests
Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense.	tests	0	Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense. [SEP] tests
Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can.	Professor Pandis	2	Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can. [SEP] Professor Pandis
Best class ive had at LSU. By far the most knowledgeable, down to earth, and personal proffesor on campus.	proffesor	2	Best class ive had at LSU. By far the most knowledgeable, down to earth, and personal proffesor on campus. [SEP] proffesor
She is really nice but she gives brief summaries of 3 chapters with in a week or two and theb there a test every 2 weeks. She dose not assign homework or projects but, this class would require a lot of studying and focus	she	0	She is really nice but she gives brief summaries of 3 chapters with in a week or two and theb there a test every 2 weeks. She dose not assign homework or projects but, this class would require a lot of studying and focus [SEP] she
Hard to follow sometimes; moves pretty fast. Questions encouraged. He wants you to get it. Generous with his time after class for questions. Quizzes weekly, but pretty basic. Attendance& completed homework are necessary to pass. He said the class would be down to 1/3 at the end ; it was. A lot of homework, but basically a good class.	class	2	Hard to follow sometimes; moves pretty fast. Questions encouraged. He wants you to get it. Generous with his time after class for questions. Quizzes weekly, but pretty basic. Attendance& completed homework are necessary to pass. He said the class would be down to 1/3 at the end ; it was. A lot of homework, but basically a good class. [SEP] class
It's a language. Of course it's great! Found the language pretty boring until exam time came when I really got to sit down and review the material. German is fascinating if you dedicate yourself to the course.	course	2	It's a language. Of course it's great! Found the language pretty boring until exam time came when I really got to sit down and review the material. German is fascinating if you dedicate yourself to the course. [SEP] course
If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks.	this course with Sonny	0	If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks. [SEP] this course with Sonny
I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures.	he	2	I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures. [SEP] he
Worst teacher ever. Lectures are long and boring. No hw, only grade you get is on 11 tests that you basically need to get all A's on to get a B in the class. She definitely has a high case of cheaterphobia and during tests she moves students around , breathes over your shoulder to check for cheating. Seriously is ridiculous. Dont recommend AT ALL.	Lectures	0	Worst teacher ever. Lectures are long and boring. No hw, only grade you get is on 11 tests that you basically need to get all A's on to get a B in the class. She definitely has a high case of cheaterphobia and during tests she moves students around , breathes over your shoulder to check for cheating. Seriously is ridiculous. Dont recommend AT ALL. [SEP] Lectures
Most amazing professor ever! Really cares about her students	professor	2	Most amazing professor ever! Really cares about her students [SEP] professor
Fun course, fairly easy too! n	course	2	Fun course, fairly easy too! n [SEP] course
The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort.	class	2	The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort. [SEP] class
This course is helpful, and the professor is really nice.	This course	2	This course is helpful, and the professor is really nice. [SEP] This course
Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting).	this course	2	Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting). [SEP] this course
There are a lot of places to you could study and also have a bit of fun. Love the atmosphere here	places to you could study and also have a bit of fun	2	There are a lot of places to you could study and also have a bit of fun. Love the atmosphere here [SEP] places to you could study and also have a bit of fun
Very interesting material, although unfortunately the last few parts were a bit rushed. The lectures were clear and well made, and the recommended McIntyre textbook is alright too. I appreciate starting with Hilbert spaces and bra-ket notation rather than diving right into wave functions. The assignments and evaluations were very difficult and time consuming and could be pretty difficult though. I found that the best way to prepare for the midterm and final was to just grind out practice problem after practice problem, as it also helped understand the material conceptually. The class was also a bit disorganized in the sense that there seemed to be a disconnect between the TAs and the prof, where at multiple times throughout the course, either during tutorials or while grading assignments, TAs would misjudge what had been covered in the class. Additionally, students who have taken MATH 235 are at an advantage in the sense that a lot of the linear algebra concepts needed such as Hermitian operators is only covered, but this could probably be fixed by taking the first week to review/ introduce these. Overall however, I enjoyed the course.	course	2	Very interesting material, although unfortunately the last few parts were a bit rushed. The lectures were clear and well made, and the recommended McIntyre textbook is alright too. I appreciate starting with Hilbert spaces and bra-ket notation rather than diving right into wave functions. The assignments and evaluations were very difficult and time consuming and could be pretty difficult though. I found that the best way to prepare for the midterm and final was to just grind out practice problem after practice problem, as it also helped understand the material conceptually. The class was also a bit disorganized in the sense that there seemed to be a disconnect between the TAs and the prof, where at multiple times throughout the course, either during tutorials or while grading assignments, TAs would misjudge what had been covered in the class. Additionally, students who have taken MATH 235 are at an advantage in the sense that a lot of the linear algebra concepts needed such as Hermitian operators is only covered, but this could probably be fixed by taking the first week to review/ introduce these. Overall however, I enjoyed the course. [SEP] course
Maggie uses extreme sarcasm to appeal to the class. She is very effective at using real life examples that apply to class concepts. Her tests are relatively easy, and her lectures are actually enjoyable with her humor. However, it takes her ages to get grades in for every single thing in class, and she is very unorganized.	get grades in	0	Maggie uses extreme sarcasm to appeal to the class. She is very effective at using real life examples that apply to class concepts. Her tests are relatively easy, and her lectures are actually enjoyable with her humor. However, it takes her ages to get grades in for every single thing in class, and she is very unorganized. [SEP] get grades in
Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too.	her class	2	Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too. [SEP] her class
Took this course online with Andrew Hunt asynchronously. Sure the course is useless but if you like The Beatles I highly recommend this course. Andrew Hunt presents each lecture in the style of a podcast so it makes the course content even more interesting. There was 1 midterm essay( 30%), term paper( 35%), and final exam( also an essay)( 35%).	course	0	Took this course online with Andrew Hunt asynchronously. Sure the course is useless but if you like The Beatles I highly recommend this course. Andrew Hunt presents each lecture in the style of a podcast so it makes the course content even more interesting. There was 1 midterm essay( 30%), term paper( 35%), and final exam( also an essay)( 35%). [SEP] course
As an Electrical Engineering student this is a decently difficult course even with Brenda Lee. She is literally one of the best profs at the school and everyone should try and take a course with her	Brenda Lee	2	As an Electrical Engineering student this is a decently difficult course even with Brenda Lee. She is literally one of the best profs at the school and everyone should try and take a course with her [SEP] Brenda Lee
She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME.	test	2	She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME. [SEP] test
Great Professor, One of the only Professors at Brock who didn't bore me to death during the 4th year Marketing class. She seems very up to date with latest marketing strategies! Also a very nice and attractive professor.	professor	2	Great Professor, One of the only Professors at Brock who didn't bore me to death during the 4th year Marketing class. She seems very up to date with latest marketing strategies! Also a very nice and attractive professor. [SEP] professor
The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions.	viability of designs / solutions	0	The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions. [SEP] viability of designs / solutions
Projects are interesting and the textbook is necessary for the online courses. Pretty cut & dry, read and do the work.	online courses	0	Projects are interesting and the textbook is necessary for the online courses. Pretty cut & dry, read and do the work. [SEP] online courses
Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning.	Content	2	Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning. [SEP] Content
Good bird course. Not difficult to study for and has interesting content for the most part, although some chapters are very boring.	some chapters	0	Good bird course. Not difficult to study for and has interesting content for the most part, although some chapters are very boring. [SEP] some chapters
This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him.	textbook	1	This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him. [SEP] textbook
Nice , rigorous introduction to analysis. Lots of time spent proving basic properties about real numbers and single-variable functions over them, so we didn't really spend much time on calculus	introduction to analysis	2	Nice , rigorous introduction to analysis. Lots of time spent proving basic properties about real numbers and single-variable functions over them, so we didn't really spend much time on calculus [SEP] introduction to analysis
Took this online. You'd read the story/ book, watch the movie, then attend the lecture- pretty straightforward. Read some very fascinating and really enjoyed the discussions. Prof made an effort to try to engage discussions during online lectures which I appreciated	discussions	2	Took this online. You'd read the story/ book, watch the movie, then attend the lecture- pretty straightforward. Read some very fascinating and really enjoyed the discussions. Prof made an effort to try to engage discussions during online lectures which I appreciated [SEP] discussions
Very hard course, but useful stuff to know!	stuff	2	Very hard course, but useful stuff to know! [SEP] stuff
Like most micro courses, if you like the content you'll do well and find it easy , if not , goodluck. The course is not bad though, the dreakdown consisted of a midterm, a partnered term paper an assignment and a final. The midterm was very straightforward( especially since there wasn't tons of content). The paper and assignments were very easy to do well on( 80+); she'll tell you you can't get a good grade leaving them to the last minute but I did both the day before they were due and got 100 on them so don't stress. The final was very fair of the content covered; unfortunately, Barb was replaced halfway through the term by a M . Chaudet who was not the greatest prof in the world. She practically read from the slides without useful elaboration and wasted time trying to encourage students to participate in group discussions rather than getting through the material so we could cover the last ad most interesting topic of the course.	M . Chaudet	0	Like most micro courses, if you like the content you'll do well and find it easy , if not , goodluck. The course is not bad though, the dreakdown consisted of a midterm, a partnered term paper an assignment and a final. The midterm was very straightforward( especially since there wasn't tons of content). The paper and assignments were very easy to do well on( 80+); she'll tell you you can't get a good grade leaving them to the last minute but I did both the day before they were due and got 100 on them so don't stress. The final was very fair of the content covered; unfortunately, Barb was replaced halfway through the term by a M . Chaudet who was not the greatest prof in the world. She practically read from the slides without useful elaboration and wasted time trying to encourage students to participate in group discussions rather than getting through the material so we could cover the last ad most interesting topic of the course. [SEP] M . Chaudet
BEST ENGLISH PROFESSOR EVER! he explains everything so well and he's extremely helpful. he is an amazing person and i loved this course! thats saying a lot coming from someone who hates english. you would be lucky to have him!	ENGLISH PROFESSOR	2	BEST ENGLISH PROFESSOR EVER! he explains everything so well and he's extremely helpful. he is an amazing person and i loved this course! thats saying a lot coming from someone who hates english. you would be lucky to have him! [SEP] ENGLISH PROFESSOR
